# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3793683,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928828.1480775,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.868532,
#     "cpu_s": 519.421625,
#     "mean_cpu_percent": 1863.8,
#     "cores_available": 24,
#     "user_s": 493.921631,
#     "sys_s": 25.499994,
#     "peak_rss_bytes": 11921616896,
#     "minor_faults": 12835293,
#     "major_faults": 0,
#     "voluntary_switches": 176871,
#     "involuntary_switches": 259592,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.096827,
#     "period_achieved_max_s": 0.373358,
#     "sampler_cpu_s": 0.398963,
#     "sampler_share_of_run_cpu": 0.000768,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715256935820541	389	52	2353786880	42992	0	192	68	37673650	147849	0	139264	0	40223232722	183601351290	55279098	1584124550	60	1	59	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-
4715257185956946	669	72	2700890112	536310	0	1938	401	96284817	27091477	0	27144192	0	40223232722	183601351290	55279098	1584124550					159	437480448	35712000	473192448	26299329740	39448994610	31	29	0	0	8	61	(1661295624.2939177, 0.0440349078770922)	-
4715257435886446	817	95	3319078912	717124	0	2669	879	96288163	71279879	0	71467008	0	40223232722	183601351290	55279098	1584124550					233	866024768	17856000	883880768	26299329740	39448994610	31	27	0	0	8	135	(8356971766.123361, 0.22151294235131036)	vox1.border@d165e8f1#125222741055168,vox1.border@6f598b6c#125222749447872,vox1.leq_sv@c0021c80#125224360060608
4715257685918832	1156	118	4504489984	1144203	0	5387	4135	111258140	93108674	0	93462528	0	40223232722	183601360466	55279125	1584124626					355	1124938368	71424000	1374922368	26299329740	39448994610	26	3	0	0	8	257	(6813461736.368593, 0.18060010241259875)	vox1.percentiles@0b614a27#125224385238720,vox1.percentiles@979c8898#125224368453312,vox1.percentiles@9ba05e3d#125223395391168,vox1.percentiles@53029b84#125222011250368,vox1.percentiles@9166b94b#125222749447872,vox1.percentiles@7c764ace#125222791411392,vox1.percentiles@c5b87273#125223378605760,vox1.percentiles@87755f4c#125222741055168
4715257936033553	1394	139	5070073856	1369631	0	6311	5837	111370259	125648783	0	126050304	0	40223232722	183601360466	55279125	1584124626	126	23	103	0	399	1017801088	241056000	1535625088	26299329740	39448994610	28	28	0	0	8	295	(3906527563.809957, 0.10354784475207789)	vox1.dt@cfc3aca6#125222766233280,vox1.dt@ef81ae1a#125222028035776,vox1.dt@b5b5b788#125222774625984,vox1.through@22961a7d#125223395391168,vox1.dt@b1c5e864#125222053213888,vox1.through@0896e3de#125224360060608
4715258203018380	2007	153	6226624512	1721827	0	9513	7147	111415868	147725423	0	148209664	0	40223232722	183601360466	55279125	1584124626					455	1249929088	53568000	1624905088	26299329740	39448994610	31	33	0	0	8	328	(1311601229.8838801, 0.03476578068636339)	vox1.dt@4ac04ff9#125223386998464,vox1.dt@0e41203f#125222036428480,vox1.dt@6c1635ac#125222749447872,vox1.dt@7d2037d1#125222011250368,vox1.dt@1788df64#125224368453312,vox1.dt@7865010e#125222741055168,vox1.dt@84d82f07#125223378605760,vox1.dt@9aeed941#125222757840576,vox1.dt@b829866f#125222783018688,vox1.dt@d7121feb#125222875240128,vox1.dt@83c04b74#125222019643072,vox1.dt@6be59bd7#125224360060608,vox1.dt@1fafe795#125222883632832,vox1.dt@435d0737#125222791411392,vox1.dt@e5c2cd84#125223395391168,vox1.dt@66e617c7#125224385238720,vox1.dt@72de79f4#125222044821184,vox1.dt@1da7118c#125222766233280,vox1.dt@6e43858a#125224376846016,vox1.dt@a987f12b#125221046580928,vox1.dt@9c30430e#125221029795520,vox1.dt@6b3131ca#125222028035776,vox1.dt@684d58f8#125221281445568,vox1.percentiles@a45b8577#125221424047808,vox1.percentiles@83f0a6f0#125221180798656
4715258439877576	2565	155	5849870336	1753668	0	10507	7787	111419287	156577054	0	157065216	0	40223232722	183601360466	55279125	1584124626					457	1294569088	71424000	1696329088	26299329740	39448994610	32	35	0	0	8	331	(339279570.7995313, 0.008993068076662508)	vox1.dt@9c30430e#125221029795520,vox1.dt@6b3131ca#125222028035776,vox1.dt@684d58f8#125221281445568,vox1.percentiles@a45b8577#125221424047808,vox1.percentiles@83f0a6f0#125221180798656,vox1.percentiles@79eae0fb#125222774625984
4715258702036535	2865	176	6546268160	1958613	0	11350	8203	111423284	242797525	0	243314688	0	40223232722	183601360466	55279125	1584124626					548	2205225088	526752000	2767689088	26299329740	39448994610	31	120	0	0	46	360	(7591082687.460864, 0.20121200702722666)	vox1.dt@032a5128#125222044821184,vox1.dt@dca591f2#125224368453312,vox1.dt@f6fc3e49#125221004617408,vox1.dt@abdb0142#125221264660160
4715258949023051	3409	181	7499030528	2230194	0	14054	11675	111426893	302662871	0	303222784	0	40223232722	183601360466	55279125	1584124626	136	35	101	0	654	1740969024	553536000	3017673024	26299329740	39448994610	31	122	0	0	77	372	(3278364177.3078933, 0.08689751686829914)	vox1.dt@33920dff#125222011250368,vox1.dt@b0894125#125223386998464,vox1.dt@b336cdc3#125222053213888,vox1.dt@69215531#125222766233280,vox1.dt@0c945fd4#125221424047808,vox1.dt@353c15df#125221038188224,vox1.dt@6db81dc1#125221046580928,vox1.dt@b1caf2bd#125224376846016,vox1.dt@32f55e66#125222774625984,vox1.dt@fa03f57b#125223378605760,vox1.dt@f750524e#125222036428480,vox1.dt@9a7c23f2#125221432440512,vox1.dt@52b825fe#125222791411392,vox1.dt@ee3bb399#125224360060608,vox1.dt@210f5f78#125222019643072,vox1.geq_sv@ab63b802#125222741055168,vox1.dt@903ee7f4#125222875240128,vox1.geq_sv@5e0b7b4b#125222044821184,vox1.dt@f383036e#125221298230976,vox1.dt@1f49efff#125223395391168,vox1.dt@7d6c79af#125222028035776
4715259322381059	4162	200	7681163264	2395694	0	16345	13640	111475888	438235190	0	438878208	0	40223232722	183601360466	55279125	1584124626					814	2151657024	455328000	3214089024	26299329740	39448994610	31	118	0	0	121	415	(6086327671.109892, 0.16132642161206617)	vox1.dt@3f93517c#125221029795520,vox1.dt@eb95475f#125224385238720,vox1.dt@b1a45f27#125222749447872,vox1.dt@2fcab494#125224368453312,vox1.dt@d2e32684#125222757840576,vox1.dt@2c2edbb3#125222883632832,vox1.dt@e68287ec#125222044821184,vox1.dt@9de54b82#125221432440512,vox1.dt@13cfd5e1#125221281445568,vox1.geq_sv@d9eff88f#125222741055168
