# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791776,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928591.0828881,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.201198,
#     "cpu_s": 429.626159,
#     "mean_cpu_percent": 1775.2,
#     "cores_available": 24,
#     "user_s": 408.876028,
#     "sys_s": 20.750131,
#     "peak_rss_bytes": 9170034688,
#     "minor_faults": 10871471,
#     "major_faults": 0,
#     "voluntary_switches": 168755,
#     "involuntary_switches": 155188,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.109132,
#     "period_achieved_max_s": 0.377956,
#     "sampler_cpu_s": 0.31572,
#     "sampler_share_of_run_cpu": 0.000735,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715019869638926	388	52	1962999808	42867	0	202	60	37657098	106286	3063808	98304	0	40223188474	183601157034	55277919	1584120688	60	2	58	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.intensity@923fd750#129619898398400
4715020119766618	643	72	2484736000	539246	0	1930	173	96268189	106575	16785408	98304	0	40223215274	183601157034	55277931	1584120710					164	553544320	35712000	589256320	26299329740	39448994610	31	29	0	0	7	67	(2215648239.839027, 0.04774489725681003)	vox1.geq_sv@1166a2b1#129621089572544
4715020369721876	742	91	2841108480	647356	0	3076	920	104055528	106575	16912384	98304	0	40223215522	183601157034	55277933	1584120711					264	964233472	8928000	973161472	26299329740	39448994610	31	13	0	0	7	168	(10431916933.20486, 0.22479687579091034)	simpleitk.ReadImage@c9f8e2e7#129622154921664,simpleitk.ReadImage@dc8347df#129619881612992,simpleitk.ReadImage@b12ceebd#129621097965248,simpleitk.ReadImage@d6d18440#129622129743552,vox1.through@08240496#129620401698496,vox1.near@e90daa15#129620393305792
4715020619725651	1035	114	4107919360	1147648	0	5319	2914	110865038	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					361	1053512896	0	1223144896	26299329740	39448994610	28	0	0	0	7	265	(4929226870.607467, 0.10621967253690019)	vox1.percentiles@7c764ace#129619890005696,vox1.percentiles@9166b94b#129620401698496,vox1.percentiles@c2892391#129621097965248,vox1.percentiles@89176217#129621106357952
4715020869719956	1266	136	4258820096	1313912	0	6351	3548	110976737	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717	127	29	98	0	418	1098153088	17856000	1410633088	26299329740	39448994610	31	33	0	0	7	307	(3667546625.9449954, 0.07903178568319405)	vox1.dt@ef81ae1a#129622163314368,vox1.dt@66e617c7#129619873220288,vox1.dt@0c1b9512#129622154921664,vox1.dt@1fafe795#129619881612992,vox1.dt@b1d8ca53#129620435269312,vox1.dt@6b3131ca#129621097965248,vox1.dt@4ac04ff9#129620410091200,vox1.dt@435d0737#129619890005696,vox1.dt@e5c2cd84#129620401698496,vox1.dt@9aeed941#129621106357952,vox1.dt@6e43858a#129622146528960
4715021185032345	2008	145	5681836032	1687185	0	9770	5239	111022532	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					462	1241001088	8928000	1589193088	26299329740	39448994610	31	34	0	0	7	332	(992893792.8051945, 0.02139582054227732)	vox1.dt@66e617c7#129619873220288,vox1.dt@1fafe795#129619881612992,vox1.dt@b1d8ca53#129620435269312,vox1.dt@6b3131ca#129621097965248,vox1.dt@4ac04ff9#129620410091200,vox1.dt@435d0737#129619890005696,vox1.dt@e5c2cd84#129620401698496,vox1.dt@9aeed941#129621106357952,vox1.dt@6e43858a#129622146528960,vox1.dt@84d82f07#129620519098048,vox1.dt@cfc3aca6#129620393305792,vox1.dt@d7121feb#129622129743552,vox1.dt@7865010e#129621072787136,vox1.dt@83c04b74#129621089572544,vox1.dt@684d58f8#129619898398400,vox1.dt@b5b5b788#129620418483904,vox1.dt@b1c5e864#129619856434880,vox1.dt@b829866f#129620384913088,vox1.dt@1788df64#129620426876608,vox1.dt@bec53fc5#129619864827584,vox1.dt@6be59bd7#129622171707072,vox1.dt@a987f12b#129621292943040,vox1.dt@9c30430e#129621139896000,vox1.dt@72de79f4#129621259372224,vox1.dt@7d2037d1#129621318121152,vox1.percentiles@a45b8577#129621326513856,vox1.percentiles@577b58c7#129622163314368,vox1.percentiles@83f0a6f0#129621309728448,vox1.percentiles@79eae0fb#129621301335744,vox1.dt@e2befc45#129621156681408
4715021373050260	2442	149	5569404928	1761296	0	10524	6220	111026077	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					466	1330281088	8928000	1651689088	26299329740	39448994610	31	36	0	0	7	336	(617518336.4020402, 0.013306872903188691)	vox1.percentiles@a45b8577#129621326513856,vox1.percentiles@577b58c7#129622163314368,vox1.geq_sv@85e28c56#129619881612992
4715021625165922	2761	172	5881532416	1875137	0	11814	7140	111029933	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					586	2169513088	8928000	2401641088	26299329740	39448994610	31	122	0	0	7	417	(8785585864.145702, 0.18932016683974826)	vox1.dt@f6fc3e49#129619890005696,vox1.dt@dca591f2#129621106357952,vox1.dt@43f964f5#129621072787136,vox1.dt@9de54b82#129620393305792,vox1.dt@32f55e66#129622146528960,vox1.dt@ea644f91#129621097965248,vox1.dt@a543a7f2#129620519098048
4715021873476352	3256	191	6316072960	2053189	0	14150	8098	111033763	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717	135	6	129	0	679	2383785088	0	2526633088	26299329740	39448994610	31	126	0	0	7	471	(5234314126.446124, 0.11279398312576744)	vox1.geq_sv@a2207efe#129620519098048,vox1.dt@032a5128#129620384913088
4715022119719992	3813	210	6293991424	2196728	0	17113	11264	111081853	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					829	1776681088	35712000	1982025088	26299329740	39448994610	31	114	0	0	7	531	(4719071976.700293, 0.10169105484515738)	vox1.dt@6db81dc1#129620418483904,vox1.dt@eb95475f#129622146528960
4715022372026741	4203	233	6304010240	2273500	0	19646	14502	111085682	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					1010	1642761088	8928000	1732041088	26299329740	39448994610	31	104	0	0	7	629	(7748242742.356527, 0.16696650984702946)	vox1.dt@370751ae#129620393305792,vox1.dt@c219043f#129622171707072,vox1.dt@31a10550#129621259372224,vox1.dt@b7423bc4#129622146528960,vox1.dt@091eb464#129620418483904,vox1.dt@cf53d74e#129619873220288,vox1.dt@d6c6c4d5#129621139896000,vox1.through@93fc9896#129621097965248
4715022708325811	4669	261	5462941696	2459563	0	21353	17438	111089039	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					1215	1321353920	35712128	1607050048	26299329740	39448994610	31	95	0	0	7	790	(5681288752.979732, 0.12242581783514288)	vox1.dt@afb77d91#129621156681408,vox1.dt@471363c4#129621318121152,vox1.dt@42326226#129621089572544,vox1.dt@607c8c73#129621259372224,vox1.dt@1a209427#129620384913088,vox1.dt@46a485ec#129620410091200,vox1.dt@a05cd7da#129619881612992
4715022981900546	5315	283	6071324672	2693182	0	22904	19775	111094050	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717	135	32	103	0	1314	1526697280	26784000	1776681280	26299329740	39448994610	31	86	0	0	7	855	(3743992204.705523, 0.08067910777973945)	vox1.dt@a16cfcf0#129621139896000,vox1.dt@1e9b5881#129620393305792,vox1.dt@fa572bff#129619873220288,vox1.dt@b2a051dc#129620519098048,vox1.dt@6118c0f1#129621292943040,vox1.dt@a8bb8b7b#129621097965248,vox1.dt@ddc54761#129622163314368,vox1.dt@a8ee01e1#129619864827584,vox1.dt@e75a5554#129621072787136,vox1.dt@f4407fc0#129622171707072,vox1.dt@d9f5e394#129621318121152,vox1.dt@073d57f2#129622129743552,vox1.dt@15dc1b71#129620435269312,vox1.dt@612279d0#129619890005696,vox1.dt@9d6227ba#129621156681408,vox1.dt@600bb4f8#129620426876608,vox1.dt@f93c35e5#129620384913088,vox1.dt@855b721e#129621326513856
