# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3790480,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928425.200649,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.90821,
#     "cpu_s": 493.405682,
#     "mean_cpu_percent": 1980.9,
#     "cores_available": 24,
#     "user_s": 467.846977,
#     "sys_s": 25.558705,
#     "peak_rss_bytes": 10486632448,
#     "minor_faults": 12180981,
#     "major_faults": 0,
#     "voluntary_switches": 157454,
#     "involuntary_switches": 237350,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 100,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.137359,
#     "period_achieved_max_s": 0.382514,
#     "sampler_cpu_s": 0.325019,
#     "sampler_share_of_run_cpu": 0.000659,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714853987803067	389	52	2159464448	42929	0	198	71	37663477	147773	0	139264	0	40223120010	183591774370	55274082	1583866326	64	1	63	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.geq_sv@cde5dead#134112903952064
4714854237868517	669	74	2565033984	550588	0	1920	212	96275963	19439475	0	19484672	0	40223120010	183591774370	55274082	1583866326					161	499976512	124992000	624968512	26299329740	39448994610	31	29	0	0	6	65	(2015019732.3150005, 0.04601724611618272)	-
4714854487983252	798	94	3244789760	733270	0	2415	517	96279309	65864402	0	66027520	0	40223120010	183591774370	55274082	1583866326					215	758888384	26784000	785672384	26299329740	39448994610	31	42	0	0	6	119	(5638877061.624863, 0.1287757084470695)	vox1.border@7b0e745c#134113969301184
4714854737899795	1102	115	4305940480	1098188	0	5086	4029	111235974	78533255	4096	78848000	0	40223120018	183591783498	55274111	1583866403					351	1116008960	0	1285640960	26299329740	39448994610	28	0	0	0	6	256	(8771046426.013258, 0.20030543404089138)	vox1.percentiles@60f74438#134112903952064,vox1.percentiles@3f1f2610#134115680560832,vox1.percentiles@53029b84#134113390466752,vox1.percentiles@9166b94b#134113969301184,vox1.percentiles@c5b87273#134116284540608,vox1.percentiles@cc3ac876#134113424037568,vox1.percentiles@c2892391#134113415644864,vox1.percentiles@c007ea3e#134113440822976,vox1.percentiles@9ba05e3d#134114497779392,vox1.percentiles@0b614a27#134116276147904,vox1.percentiles@22b8ff72#134113407252160,vox1.percentiles@979c8898#134115688953536,vox1.percentiles@89176217#134113952515776,vox1.percentiles@7c764ace#134115697346240
4714854987967572	1348	137	4757123072	1412855	0	6055	6852	111348002	105774560	4096	106135552	0	40223120018	183591783498	55274111	1583866403	133	18	115	0	391	973161088	258912128	1508841216	26299329740	39448994610	31	95	0	0	6	294	(4201268008.361371, 0.09594485892140502)	vox1.dt@cfc3aca6#134114480993984,vox1.not@1ab3369d#134114472601280
4714855237884154	1904	149	6088671232	1801059	0	8754	7836	111395302	131906596	4096	132349952	0	40223120018	183591783498	55274111	1583866403					452	1205289088	0	1553481088	26299329740	39448994610	32	96	0	0	6	329	(1364116770.4436734, 0.031152497491724707)	vox1.dt@55ee9732#134116284540608,vox1.dt@ef81ae1a#134114506172096,vox1.dt@83c04b74#134114497779392,vox1.dt@6e43858a#134112903952064,vox1.dt@9aeed941#134113407252160,vox1.dt@1da7118c#134113969301184,vox1.dt@0e41203f#134113398859456,vox1.dt@c3c0c1bf#134115714131648,vox1.dt@4ac04ff9#134113432430272,vox1.dt@9c30430e#134113977693888,vox1.dt@435d0737#134113440822976,vox1.dt@d7121feb#134115697346240,vox1.dt@b829866f#134115680560832,vox1.dt@7d2037d1#134113935730368,vox1.dt@66e617c7#134114464208576,vox1.dt@7865010e#134115722524352,vox1.dt@1788df64#134114472601280,vox1.dt@72de79f4#134113960908480,vox1.dt@a987f12b#134114724251328,vox1.percentiles@79eae0fb#134115688953536,vox1.dt@b1d8ca53#134113952515776,vox1.dt@6b3131ca#134114489386688,vox1.dt@6c1635ac#134113415644864,vox1.dt@0c1b9512#134113927337664,vox1.dt@6be59bd7#134116276147904,vox1.dt@e5c2cd84#134113944123072,vox1.percentiles@83f0a6f0#134114480993984,vox1.percentiles@577b58c7#134115009472192,vox1.percentiles@a45b8577#134114338383552
4714855540633242	2604	154	6075760640	1943356	0	9783	9112	111399018	147664985	4096	150224896	0	40223120018	183591783498	55274111	1583866403					461	1348137088	80352000	1723113088	26299329740	39448994610	31	97	0	0	6	337	(943158054.9253552, 0.02153901306469958)	vox1.dt@6b3131ca#134114489386688,vox1.dt@6c1635ac#134113415644864,vox1.dt@0c1b9512#134113927337664,vox1.dt@6be59bd7#134116276147904,vox1.dt@e5c2cd84#134113944123072
4714855759515567	2973	172	6390898688	2056836	0	10894	10742	111402599	208868744	4096	209412096	0	40223120018	183591783498	55274111	1583866403					548	2142729088	133920000	2481993088	26299329740	39448994610	31	187	0	0	6	396	(7305597629.885735, 0.16683880498481327)	vox1.dt@abdb0142#134113969301184,vox1.dt@f6fc3e49#134115009472192,vox1.dt@43f964f5#134113390466752
4714855987903998	3349	188	6512177152	2184555	0	12910	11433	111406520	257053458	4096	257667072	0	40223120018	183591783498	55274111	1583866403	136	32	104	0	646	2464137024	276768000	2937321024	26299329740	39448994610	32	182	0	0	6	452	(5942158491.23145, 0.13570178265113708)	vox1.dt@f750524e#134113440822976,vox1.dt@33920dff#134115697346240,vox1.dt@cfbeb439#134114464208576
4714856237892475	3890	200	7347908608	2468557	0	15038	12704	111454924	320896546	4096	321568768	0	40223120018	183591783498	55274111	1583866403					739	1785609024	196416000	2419497024	26299329740	39448994610	31	182	0	0	7	483	(1975211792.7267485, 0.04510814744879341)	vox1.dt@3f93517c#134112903952064,vox1.dt@ed12faf5#134113415644864,vox1.dt@52b825fe#134113935730368,vox1.dt@a97452ab#134113432430272,vox1.dt@b336cdc3#134114497779392,vox1.dt@210f5f78#134113398859456,vox1.dt@fa03f57b#134114480993984,vox1.dt@7d6c79af#134114724251328,vox1.dt@d2e32684#134115714131648,vox1.dt@ee3bb399#134114472601280,vox1.dt@b1a45f27#134113977693888,vox1.dt@9a7c23f2#134113952515776
