# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928747.4249918,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.180333,
#     "cpu_s": 485.652047,
#     "mean_cpu_percent": 2008.5,
#     "cores_available": 24,
#     "user_s": 462.754692,
#     "sys_s": 22.897355,
#     "peak_rss_bytes": 10104311808,
#     "minor_faults": 11284996,
#     "major_faults": 0,
#     "voluntary_switches": 151236,
#     "involuntary_switches": 245529,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.135605,
#     "period_achieved_max_s": 0.364993,
#     "sampler_cpu_s": 0.325928,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715176211734244	389	52	2089943040	43032	0	235	72	37644141	147392	0	139264	0	40223226874	183601167266	55278382	1584121987	76	2	74	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.intensity@e17f56ca#137047045998272
4715176462032184	658	73	2442407936	523023	0	1931	195	96260348	17316561	0	17358848	0	40223226874	183601167266	55278382	1584121987					158	419624640	53568000	473192640	26299329740	39448994610	31	29	0	0	6	62	(1715830346.1698194, 0.04128746281696272)	vox1.geq_sv@c489fd25#137046324651712
4715176711952862	786	95	3307311104	744240	0	2289	210	96263696	68011842	0	68157440	0	40223226874	183601167266	55278382	1584121987					204	892808256	80352000	973160256	26299329740	39448994610	31	45	0	0	6	108	(5101880747.597647, 0.12276488298113357)	vox1.near@e90daa15#137045804566208
4715176961854415	1075	117	4038950912	1045707	0	5394	5110	111228041	84916447	0	85233664	0	40223226874	183601176410	55278414	1584122118					355	1107080960	98213504	1374926464	26299329740	39448994610	27	0	0	0	6	260	(10043905140.145836, 0.24168319492458107)	vox1.percentiles@3f1f2610#137046987249344,vox1.percentiles@04f144c5#137046341437120,vox1.percentiles@7c764ace#137048245663424,vox1.percentiles@c2892391#137047029212864,vox1.percentiles@89176217#137045796173504,vox1.percentiles@9ba05e3d#137045829744320,vox1.percentiles@22b8ff72#137046366615232,vox1.percentiles@0b614a27#137046333044416,vox1.percentiles@87755f4c#137048212092608,vox1.percentiles@53029b84#137048220485312,vox1.percentiles@9166b94b#137047004034752,vox1.percentiles@c007ea3e#137047012427456,vox1.percentiles@cc3ac876#137045804566208
4715177211902222	1374	134	4918157312	1420249	0	6588	6454	111341315	120072684	0	120438784	0	40223226874	183601176754	55278415	1584122169	141	32	109	0	405	982089088	124992064	1428489152	26299329740	39448994610	32	47	0	0	6	304	(4122621006.122166, 0.09920127702523572)	vox1.dt@7865010e#137047582934720,vox1.percentiles@83f0a6f0#137047633290944,vox1.percentiles@577b58c7#137047641683648,vox1.dt@84d82f07#137047020820160,vox1.dt@9aeed941#137048732178112,vox1.dt@684d58f8#137046316259008,vox1.dt@6e43858a#137048740570816,vox1.dt@0c1b9512#137046995642048
4715177461842573	1951	142	5269270528	1654954	0	7962	7258	111391470	126698957	0	127098880	0	40223226874	183601176754	55278415	1584122169					435	1107081088	17856000	1464201088	26299329740	39448994610	31	47	0	0	6	319	(537549932.052873, 0.012934887695299704)	vox1.percentiles@a45b8577#137047390000832,vox1.percentiles@79eae0fb#137047557756608,vox1.dt@6be59bd7#137048245663424,vox1.dt@6c1635ac#137047029212864,vox1.dt@b1d8ca53#137047037605568,vox1.dt@6b3131ca#137046366615232,vox1.dt@55ee9732#137048203699904,vox1.dt@1788df64#137046333044416
4715177711825882	2521	151	5914017792	1881536	0	9214	8059	111394991	144702014	0	145121280	0	40223226874	183601176754	55278415	1584122169					458	1303497088	142848000	1776681088	26299329740	39448994610	31	95	0	0	6	334	(1181061166.11526, 0.028419487444894646)	vox1.dt@1788df64#137046333044416,vox1.dt@435d0737#137045821351616,vox1.dt@83c04b74#137046324651712,vox1.dt@c3c0c1bf#137047045998272,vox1.dt@ef81ae1a#137045796173504,vox1.dt@d7121feb#137046349829824,vox1.dt@1fafe795#137047012427456,vox1.geq_sv@5969668e#137048732178112
4715178000047926	3029	169	6241402880	2045962	0	10674	10988	111398849	224653941	0	225157120	0	40223226874	183601176754	55278415	1584122169					585	2357001088	419616000	3017673088	26299329740	39448994610	31	139	0	0	6	421	(8381323792.412517, 0.2016770452909964)	vox1.dt@f6fc3e49#137046316259008,vox1.dt@f383036e#137047029212864,vox1.dt@b0894125#137045796173504,vox1.dt@52b825fe#137048732178112,vox1.geq_sv@4eb680bd#137047582934720,vox1.geq_sv@ab63b802#137045829744320,vox1.geq_sv@d2ff162d#137047557756608
4715178212632920	3507	183	6642626560	2232470	0	11939	13119	111402683	286673610	0	287260672	0	40223226874	183601176754	55278415	1584122169	136	36	100	0	702	2124873088	44640000	2499849088	26299329740	39448994610	31	132	0	0	6	473	(5151016498.422602, 0.12394722043640555)	vox1.dt@abdb0142#137047557756608,vox1.dt@032a5128#137047004034752,vox1.dt@0c945fd4#137048212092608,vox1.dt@353c15df#137047641683648,vox1.dt@210f5f78#137048220485312,vox1.dt@b336cdc3#137045804566208,vox1.dt@cfbeb439#137047020820160,vox1.dt@ee3bb399#137045821351616,vox1.dt@eb95475f#137047045998272
4715178482452752	4139	195	6602018816	2448444	0	15683	14955	111451280	297333235	0	297947136	0	40223226874	183601176754	55278415	1584122169					756	1678473088	178560000	2392713088	26299329740	39448994610	31	137	0	0	6	493	(1142335267.1211011, 0.027487638839731595)	-
