# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789137,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928270.0525303,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.689094,
#     "cpu_s": 428.019993,
#     "mean_cpu_percent": 1806.8,
#     "cores_available": 24,
#     "user_s": 408.753948,
#     "sys_s": 19.266045,
#     "peak_rss_bytes": 9148755968,
#     "minor_faults": 10473827,
#     "major_faults": 0,
#     "voluntary_switches": 162913,
#     "involuntary_switches": 149813,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 95,
#     "period_achieved_mean_s": 0.250005,
#     "period_achieved_min_s": 0.132779,
#     "period_achieved_max_s": 0.366624,
#     "sampler_cpu_s": 0.298678,
#     "sampler_share_of_run_cpu": 0.000698,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714698839332594	389	52	2052038656	42960	0	187	60	37659305	106318	3182592	98304	0	40223039514	183591763554	55273556	1583864760	59	2	57	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-
4714699089419161	635	74	2535268352	542788	0	2025	208	96270284	106607	33853440	98304	0	40223099418	183591763554	55273584	1583864809					164	571400512	35712000	607112512	26299329740	39448994610	31	30	0	0	4	70	(2430874704.238514, 0.05191010908521746)	-
4714699339411597	719	90	2918875136	674522	0	3014	943	96273633	106607	33853440	98304	0	40223099418	183591763554	55273584	1583864809					237	874952896	8928000	883880896	26299329740	39448994610	31	26	0	0	4	143	(7857950832.169374, 0.16780259557308894)	-
4714699589414794	1029	113	4245094400	1228586	0	5446	2804	110867008	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					355	1107080960	35712000	1374920960	26299329740	39448994610	23	6	0	0	4	261	(6462929952.344963, 0.13801262494170427)	vox1.percentiles@c5b87273#126006740375232,vox1.percentiles@60f74438#126007948302016,vox1.percentiles@c2892391#126007923123904
4714699844091252	1398	129	4618358784	1356614	0	6476	3227	110978711	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821	131	28	103	0	403	1044585088	8928000	1357065088	26299329740	39448994610	31	7	0	0	4	297	(3320126367.67267, 0.07089963198106675)	vox1.dt@435d0737#126008166414016,vox1.dt@72de79f4#126007939909312,vox1.dt@7d2037d1#126007285638848,vox1.dt@66e617c7#126009676379840,vox1.dt@b829866f#126009080792768
4714700123044995	2040	145	5523476480	1694293	0	8902	4787	111025598	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					463	1535625152	0	1812393152	26299329740	39448994610	32	39	0	0	4	338	(2842173822.4734297, 0.060693195295708276)	vox1.dt@6c1635ac#126007294031552,vox1.dt@bec53fc5#126007965087424,vox1.dt@6be59bd7#126006740375232,vox1.dt@c3c0c1bf#126009105970880,vox1.dt@9c30430e#126006723589824,vox1.dt@6b3131ca#126007268853440,vox1.dt@a987f12b#126007948302016,vox1.dt@1da7118c#126006757160640,vox1.dt@1fafe795#126007277246144,vox1.dt@b1c5e864#126007931516608,vox1.dt@684d58f8#126009659594432,vox1.dt@6e43858a#126006731982528,vox1.dt@0e41203f#126006748767936,vox1.dt@1788df64#126009089185472,vox1.dt@e5c2cd84#126007973480128,vox1.dt@7865010e#126007243675328,vox1.dt@84d82f07#126008166414016,vox1.dt@b1d8ca53#126007252068032,vox1.dt@b5b5b788#126007956694720,vox1.percentiles@577b58c7#126009676379840
4714700339522423	2465	150	5586677760	1761178	0	9633	5335	111029359	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					482	1687401152	35712000	1901673152	26299329740	39448994610	31	34	0	0	4	349	(1071466556.5312183, 0.02288063047170551)	vox1.percentiles@577b58c7#126009676379840,vox1.geq_sv@5969668e#126006740375232
4714700589413058	2841	173	5782831104	1890351	0	11550	5777	111033193	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					614	1955241152	35712000	2294505152	26299329740	39448994610	31	56	0	0	4	422	(7831938147.674685, 0.16724710775326662)	vox1.dt@b336cdc3#126009659594432,vox1.dt@69215531#126006748767936,vox1.dt@ee3bb399#126007973480128,vox1.dt@1f49efff#126007243675328,vox1.dt@f383036e#126008166414016,vox1.dt@6db81dc1#126007285638848,vox1.dt@353c15df#126009676379840,vox1.dt@d2e32684#126007294031552
4714700839413780	3407	197	6290538496	2127530	0	13626	7028	111036549	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821	132	4	128	0	700	1803465152	8928000	2115945152	26299329740	39448994610	31	63	0	0	4	462	(3455501345.232003, 0.07379049667280133)	-
4714701089404749	3740	220	6276313088	2172864	0	15727	14233	111084315	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					905	1758825088	8928000	1910601088	26299329740	39448994610	31	40	0	0	4	579	(10205510433.575874, 0.21793355245892937)	vox1.dt@091eb464#126006731982528,vox1.dt@31a10550#126007948302016,vox1.dt@c219043f#126009105970880,vox1.dt@370751ae#126009667987136,vox1.dt@b7423bc4#126007285638848,vox1.dt@cf53d74e#126006740375232,vox1.dt@471363c4#126007252068032
