# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791075,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928506.6889355,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.905175,
#     "cpu_s": 513.054616,
#     "mean_cpu_percent": 1906.9,
#     "cores_available": 24,
#     "user_s": 487.985093,
#     "sys_s": 25.069523,
#     "peak_rss_bytes": 9352601600,
#     "minor_faults": 12405150,
#     "major_faults": 0,
#     "voluntary_switches": 156200,
#     "involuntary_switches": 256008,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.050982,
#     "period_achieved_max_s": 0.413991,
#     "sampler_cpu_s": 0.36113,
#     "sampler_share_of_run_cpu": 0.000704,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714935476574628	386	52	2178359296	42955	0	194	144	37685729	147963	0	139264	0	40223125378	183591990882	55274959	1583869577	60	2	58	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(3636.088898182598, 7.965854519009946e-08)	-
4714935726645982	664	74	2544664576	543272	0	1732	269	96297026	19345330	0	19394560	0	40223125378	183591990882	55274959	1583869577					160	491048576	89280000	580328576	26299329740	39448994610	31	29	0	0	5	65	(1985562265.9336631, 0.043499211905321834)	-
4714935976642987	785	94	3259031552	739347	0	2104	296	96300372	70576427	0	70733824	0	40223125378	183591990890	55274960	1583869579					209	857096320	17856000	874952320	26299329740	39448994610	31	40	0	0	5	115	(5500252935.530192, 0.12049819443108302)	vox1.leq_sv@f07488ab#132177660462784,vox1.border@a0f48cae#132178054657728
4714936226667748	1116	114	4286693376	1056943	0	4786	4625	111261389	86299319	4096	86638592	0	40223125386	183592000034	55274989	1583869706					347	1142792960	116064000	1455272960	26299329740	39448994610	25	4	0	0	5	253	(8877299473.795977, 0.19448170303340892)	vox1.percentiles@89176217#132179313006272,vox1.percentiles@c5b87273#132178063050432,vox1.percentiles@3f1f2610#132178046265024,vox1.percentiles@04f144c5#132177031304896,vox1.percentiles@c007ea3e#132177668855488,vox1.percentiles@0b614a27#132177677248192,vox1.percentiles@87755f4c#132177643677376,vox1.percentiles@c2892391#132179363362496,vox1.percentiles@9166b94b#132177685640896,vox1.percentiles@22b8ff72#132177635284672,vox1.leq_sv@d783851e#132178054657728
4714936476684341	1397	139	4805537792	1345497	0	5870	5293	111374183	120034895	4096	120426496	0	40223125386	183592000034	55274989	1583869706	131	27	104	0	392	999945088	285696000	1562409088	26299329740	39448994610	28	7	0	0	5	293	(4197048996.3327794, 0.09194792165465004)	vox1.dt@7865010e#132177048090304,vox1.dt@0c1b9512#132178054657728
4714936727027141	1982	152	5961711616	1681594	0	8025	7500	111420727	147265066	4096	147738624	0	40223125386	183592000034	55274989	1583869706					452	1267785088	80352000	1642761088	26299329740	39448994610	32	34	0	0	5	330	(1792539512.6761022, 0.03927051669361508)	vox1.dt@7d2037d1#132177081661120,vox1.dt@6c1635ac#132176477681344,vox1.dt@684d58f8#132179354969792,vox1.dt@6e43858a#132177031304896,vox1.dt@b829866f#132177677248192,vox1.dt@9aeed941#132179363362496,vox1.dt@cfc3aca6#132178037872320,vox1.dt@435d0737#132177685640896,vox1.dt@4ac04ff9#132179338184384,vox1.dt@b5b5b788#132178071443136,vox1.dt@6be59bd7#132177635284672,vox1.dt@6b3131ca#132177056483008,vox1.dt@0e41203f#132177660462784,vox1.dt@c3c0c1bf#132179346577088,vox1.dt@bec53fc5#132177668855488,vox1.dt@e5c2cd84#132177064875712,vox1.dt@1fafe795#132178063050432,vox1.dt@ef81ae1a#132179313006272,vox1.dt@9c30430e#132177039697600,vox1.dt@55ee9732#132177048090304,vox1.dt@1da7118c#132178054657728,vox1.percentiles@577b58c7#132177643677376,vox1.dt@b1d8ca53#132178046265024
4714937086125163	2673	163	5883097088	1846716	0	9428	8107	111424986	185293453	4096	185786368	0	40223125386	183592000034	55274989	1583869706					467	1535625088	214272000	2071305088	26299329740	39448994610	31	41	0	0	5	343	(1019499437.86072, 0.022334944033601804)	-
4714937226840990	2833	175	6236155904	1956322	0	9963	8235	111428696	227150587	4096	227655680	0	40223125386	183592000034	55274989	1583869706					562	2294505088	678528000	3124809088	26299329740	39448994610	31	121	0	0	55	360	(12691133568.744312, 0.2780342464687008)	vox1.dt@9de54b82#132177056483008,vox1.dt@ea644f91#132177845003968,vox1.dt@43f964f5#132178356696768,vox1.dt@abdb0142#132177064875712,vox1.dt@dca591f2#132179363362496,vox1.geq_sv@832090f7#132179338184384,vox1.dt@f6fc3e49#132178037872320,vox1.dt@804c7320#132178641897152
4714937482124452	3428	177	6985125888	2166063	0	11618	10806	111432364	292113613	4096	292651008	0	40223125386	183592000034	55274989	1583869706	136	33	103	0	620	2008809088	544608000	3062313088	26299329740	39448994610	32	120	0	0	69	365	(1114457327.1567035, 0.02441525821938019)	vox1.dt@69215531#132177048090304,vox1.geq_sv@5e0b7b4b#132177064875712,vox1.dt@ee3bb399#132178423838400,vox1.dt@e2befc45#132177643677376,vox1.dt@903ee7f4#132177081661120,vox1.dt@f383036e#132177635284672
4714937751029204	3979	187	7506362368	2377867	0	14310	12043	111481069	384159223	4096	384757760	0	40223125386	183592000034	55274989	1583869706					761	1973097088	446400000	3053385088	26299329740	39448994610	31	117	0	0	109	399	(6914578647.407093, 0.1514828957923114)	vox1.dt@cfbeb439#132176477681344,vox1.dt@032a5128#132178348304064,vox1.dt@33920dff#132179313006272,vox1.dt@0c945fd4#132178063050432,vox1.dt@fa03f57b#132178054657728,vox1.dt@ded147a6#132179346577088,vox1.dt@b1a45f27#132178046265024,vox1.dt@3f93517c#132177668855488,vox1.dt@9a7c23f2#132177660462784,vox1.dt@a543a7f2#132177039697600,vox1.dt@ed12faf5#132179363362496,vox1.dt@b0894125#132178650289856
