# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m2.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900779,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m2.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940301.4141939,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.800729,
#     "cpu_s": 535.905952,
#     "mean_cpu_percent": 1927.7,
#     "cores_available": 24,
#     "user_s": 498.68807,
#     "sys_s": 37.217882,
#     "peak_rss_bytes": 16867057664,
#     "minor_faults": 17933098,
#     "major_faults": 0,
#     "voluntary_switches": 151662,
#     "involuntary_switches": 303950,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.063012,
#     "period_achieved_max_s": 0.387161,
#     "sampler_cpu_s": 0.441663,
#     "sampler_share_of_run_cpu": 0.000824,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726730201826087	389	53	4021166080	44158	15	982	77	24928872	87937	26718208	135168	0	40535741292	183678869514	55370202	1588550101	60	1	59	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.leq_sv@a5464782#128235148920512,vox1.geq_sv@214ac6df#128235819943616,vox1.geq_sv@c226806d#128235794765504,vox1.geq_sv@44857f66#128236516275904,vox1.geq_sv@1166a2b1#128235811550912	118	0	0	0	0	0	0	0.225	88	0.048	1	1.952	87	0.087	87	8.485	87	0.353	91	0.249	118	2.073	118	0.39	118	3.243	86	0.131	1	14.923	86		
4726730453359323	844	57	4021301248	894663	15	2337	1234	83539928	11059832	57724928	11145216	0	40535801852	183678869514	55370234	1588550161					176	821384448	499968000	1321352448	26299329740	39448994610	31	34	0	0	18	68	(4092298805.0700946, 0.12468899298832858)	vox1.leq_sv@a5464782#128235148920512,vox1.geq_sv@214ac6df#128235819943616,vox1.geq_sv@c226806d#128235794765504,vox1.geq_sv@44857f66#128236516275904,vox1.geq_sv@1166a2b1#128235811550912	118	0	0	0	0	0	0	0.225	88	0.048	1	1.952	87	0.087	87	8.485	87	0.353	91	0.249	118	2.073	118	0.39	118	51.725	87	0.131	1	14.923	86		
4726730702021566	1155	69	4629012480	1238381	15	3989	7221	98130004	42428026	65282048	42659840	0	40535816612	183678869514	55370243	1588550174					338	1044584960	285696000	1482056960	26299329740	39448994610	24	0	0	0	78	171	(11519872503.488014, 0.3510010803791374)	vox1.percentiles@c007ea3e#128237506123456,vox1.intensity@7c409f46#128235157313216,vox1.geq_sv@9289942e#128235165705920,vox1.not@e5de6986#128235803158208,vox1.percentiles@cc3ac876#128234586871488,vox1.not@e7b0c047#128234603656896,vox1.not@ebef4eb4#128235853514432,vox1.percentiles@c2892391#128235845121728,vox1.percentiles@979c8898#128233899030208,vox1.not@1f8368e5#128235140527808,vox1.geq_sv@35b6dd10#128236491097792,vox1.not@9a59d9cb#128234612049600,vox1.not@e3930f2f#128235123742400,vox1.not@a9ec6e22#128234595264192,vox1.volume@55b9566f#128234628835008,vox1.intensity@6d54554a#128235836729024,vox1.not@4b59efcd#128236516275904,vox1.geq_sv@54257b97#128237489338048	272	0	0	0	0	0	0	4.359	250	0.048	1	18.402	250	0.231	250	9.498	250	0.889	274	0.524	272	4.796	272	0.851	272	164.238	249	0.143	3	198.76	248	0.188	1
4726730955156555	1643	81	5826052096	1771096	15	5539	12315	98243528	67291573	65392640	67637248	0	40535816828	183678869514	55370244	1588550175					398	1142793088	205344000	1526697088	26299329740	39448994610	31	121	0	0	78	221	(4163726503.6373878, 0.12686533646422418)	vox1.percentiles@87755f4c#128234620442304,vox1.percentiles@89176217#128237497730752,vox1.percentiles@60f74438#128234628835008,vox1.percentiles@9166b94b#128235148920512,vox1.percentiles@0b614a27#128235157313216,vox1.dt@cfc3aca6#128235794765504,vox1.dt@6e43858a#128236507883200,vox1.dt@b5b5b788#128234612049600,vox1.dt@0e41203f#128235853514432,vox1.geq_sv@06b76aef#128234595264192	352	0	22	22	9	0	0	4.425	301	0.048	1	30.125	301	0.283	301	9.865	301	1.126	324	0.673	330	5.735	308	1.019	308	236.353	300	0.143	3	228.182	290	0.188	1
4726731201920914	2221	94	6609039360	2129428	15	6614	14734	98247623	119841501	65392640	120274944	0	40535816828	183678869514	55370244	1588550175	147	33	114	0	483	1392777088	419616000	2124873088	26299329740	39448994610	32	276	0	0	78	276	(3960145850.754051, 0.12066240070389304)	vox1.dt@3b6ae854#128235845121728,vox1.percentiles@577b58c7#128237480945344,vox1.dt@bf714164#128235123742400,vox1.dt@0c1b9512#128233899030208,vox1.dt@e5c2cd84#128234586871488,vox1.dt@1fafe795#128235828336320,vox1.dt@4ac04ff9#128237506123456,vox1.dt@6be59bd7#128236491097792,vox1.dt@b1c5e864#128234637227712,vox1.dt@b1d8ca53#128235803158208,vox1.dt@d7121feb#128235140527808,vox1.dt@66e617c7#128236499490496,vox1.percentiles@a45b8577#128235836729024,vox1.dt@ef81ae1a#128235811550912,vox1.percentiles@83f0a6f0#128237489338048,vox1.percentiles@79eae0fb#128235174098624,vox1.dt@9c30430e#128234603656896,vox1.dt@b829866f#128235819943616,vox1.dt@83c04b74#128235165705920,vox1.dt@9aeed941#128236482705088,vox1.dt@7d2037d1#128235853514432,vox1.dt@a987f12b#128234620442304,vox1.dt@32f55e66#128234595264192,vox1.dt@7865010e#128234628835008,vox1.dt@435d0737#128235157313216,vox1.dt@72de79f4#128235148920512,vox1.dt@c3c0c1bf#128236507883200	432	0	42	47	40	0	0	4.481	355	0.048	1	73.682	355	0.346	355	10.319	355	1.358	379	0.803	385	6.589	343	1.185	343	364.751	354	0.143	3	276.324	314	0.188	1
4726731452061018	2802	96	7449694208	2400314	15	7582	16012	98299065	153908238	65392640	154374144	0	40535816828	183678869514	55370244	1588550175					491	1437417088	71424000	1839177088	26299329740	39448994610	32	279	0	0	78	280	(466365087.4649727, 0.01420976226097576)	vox1.dt@66e617c7#128236499490496,vox1.dt@ef81ae1a#128235811550912,vox1.percentiles@83f0a6f0#128237489338048,vox1.percentiles@79eae0fb#128235174098624,vox1.dt@9c30430e#128234603656896,vox1.dt@b829866f#128235819943616,vox1.dt@83c04b74#128235165705920,vox1.dt@9aeed941#128236482705088,vox1.dt@7d2037d1#128235853514432,vox1.dt@a987f12b#128234620442304,vox1.dt@32f55e66#128234595264192,vox1.dt@7865010e#128234628835008,vox1.dt@435d0737#128235157313216,vox1.dt@72de79f4#128235148920512,vox1.dt@c3c0c1bf#128236507883200,vox1.dt@0c945fd4#128234612049600	437	0	43	48	44	0	0	4.486	359	0.048	1	73.822	359	0.35	359	10.345	359	1.384	383	0.813	389	6.704	346	1.208	346	378.628	358	0.143	3	276.553	317	0.188	1
4726731702015168	3400	98	8059568128	2643200	15	8206	18111	98302676	205777627	65392640	206262272	0	40535816828	183678869514	55370244	1588550175					594	2115945088	562464000	2928393088	26299329740	39448994610	32	380	0	0	120	307	(7458200327.15812, 0.2272452556852432)	vox1.dt@dca591f2#128235836729024,vox1.dt@e68287ec#128233899030208,vox1.geq_sv@8989c02a#128235803158208,vox1.dt@d4da0882#128235174098624,vox1.geq_sv@edf73be9#128236507883200,vox1.geq_sv@6a87752a#128235157313216,vox1.geq_sv@32fb8200#128235853514432,vox1.geq_sv@7f0b9cf9#128235148920512,vox1.geq_sv@92262252#128236516275904,vox1.dt@032a5128#128235845121728,vox1.geq_sv@1cf9b44b#128237480945344	565	0	84	107	78	0	0	4.542	428	0.048	1	81.2	428	0.425	428	10.795	428	1.61	452	0.936	458	7.267	374	1.287	374	542.43	427	0.143	3	394.381	360	0.188	1
4726731953024924	3991	103	8469823488	2910074	15	10736	20900	98306536	267777118	65392640	268300288	0	40535816828	183678869514	55370244	1588550175					710	1785609088	535680000	2598057088	26299329740	39448994610	31	367	0	0	161	319	(4163915409.1536684, 0.1268710922605912)	vox1.dt@903ee7f4#128235132135104,vox1.dt@1f49efff#128237497730752,vox1.dt@33920dff#128237506123456,vox1.dt@b1caf2bd#128235123742400,vox1.dt@6db81dc1#128235828336320,vox1.dt@a543a7f2#128234637227712,vox1.dt@ea644f91#128236516275904,vox1.dt@d2e32684#128236491097792,vox1.dt@13cfd5e1#128234603656896,vox1.dt@ba2555ad#128235819943616,vox1.dt@956629f7#128237480945344,vox1.dt@804c7320#128235157313216,vox1.dt@eb95475f#128236507883200,vox1.dt@ded147a6#128235148920512,vox1.dt@b336cdc3#128234628835008,vox1.dt@f6fc3e49#128235140527808,vox1.dt@69215531#128235803158208,vox1.dt@a97452ab#128235845121728	676	0	111	163	140	0	0	4.588	483	0.048	1	101.678	483	0.486	483	11.189	483	1.825	507	1.052	513	7.992	402	1.399	402	683.391	482	0.143	3	428.025	379	0.188	1
4726732340185549	4846	119	8062590976	3173287	15	13318	26210	98836564	360070856	65392640	360722432	0	40535816828	183678879058	55370266	1588550254	136	36	99	1	939	1857033024	526752000	2526633024	25373089448	38059634172	31	355	0	0	220	386	(7571943863.83466, 0.23071092809155855)	vox1.dt@1abe9e0d#128235157313216,vox1.dt@6b3131ca#128237497730752,vox1.dt@1da7118c#128235132135104,vox1.near@a521fc96#128235794765504,vox1.dt@84d82f07#128236499490496	906	0	178	270	244	0	0	4.709	608	0.048	1	188.269	607	0.631	607	12.122	607	2.322	630	1.325	636	9.694	458	2.745	458	860.993	606	0.143	3	522.248	442	0.188	1
4726732455656648	5117	126	8046170112	3282279	15	14199	30120	98882746	383383368	65392640	384122880	0	40535816828	183678879066	55370274	1588550262					1017	1696329152	35712000	1928457152	25373089448	38059634172	31	351	0	0	243	409	(6054267997.643905, 0.18446858742876004)	vox1.dt@6b3131ca#128237497730752,vox1.dt@1da7118c#128235132135104,vox1.dt@84d82f07#128236499490496,vox1.dt@55ee9732#128235845121728,vox1.dt@6c1635ac#128235836729024,vox1.dt@b85afeba#128234595264192,vox1.dt@f5f4990d#128236516275904,vox1.dt@33bf7460#128233899030208,vox1.dt@45d74a9d#128235123742400,vox1.dt@1a2d89a4#128234637227712,vox1.dt@695b1d32#128236491097792,vox1.dt@d506ec20#128235140527808,vox1.volume@b27bee69#128237480945344	965	0	193	286	275	0	0	4.743	654	0.048	1	194.775	653	0.674	653	12.429	653	2.447	673	1.397	679	10.288	486	2.844	486	938.712	652	0.143	3	528.857	461	0.188	1
