# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m3.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901046,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m3.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940333.1960185,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.930962,
#     "cpu_s": 537.284681,
#     "mean_cpu_percent": 1857.1,
#     "cores_available": 24,
#     "user_s": 501.61167,
#     "sys_s": 35.673011,
#     "peak_rss_bytes": 18853834752,
#     "minor_faults": 16961016,
#     "major_faults": 0,
#     "voluntary_switches": 144826,
#     "involuntary_switches": 292194,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 116,
#     "period_achieved_mean_s": 0.250003,
#     "period_achieved_min_s": 0.114743,
#     "period_achieved_max_s": 0.388234,
#     "sampler_cpu_s": 0.49565,
#     "sampler_share_of_run_cpu": 0.000923,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726761983504592	391	54	3995738112	44128	0	948	63	24928870	87706	21626880	135168	0	40535981916	183684557602	55372285	1588683046	62	1	61	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.leq_sv@8682ee8b#132232731629248,vox1.intensity@73fd656c#132229627901632,vox1.geq_sv@44857f66#132232740021952,vox1.leq_sv@f07488ab#132231758599872,vox1.geq_sv@9c14dfaf#132231733421760,vox1.border@a0f48cae#132231725029056,vox1.border@30b0f357#132232966559424,vox1.leq_sv@50c214e3#132232345794240,vox1.leq_sv@520e3d7c#132232370972352,vox1.geq_sv@214ac6df#132231750207168,vox1.geq_sv@4111d26e#132232362579648,vox1.leq_sv@9c4c9871#132232765200064,vox1.border@d88b4fc5#132231741814464,vox1.leq_sv@c0021c80#132234057086656	135	0	0	0	0	0	0	0.239	105	0.044	1	2.45	104	0.115	104	4.536	104	0.436	108	0.265	135	2.48	135	0.489	135	39.435	103	0.14	1	47.864	103		
4726762235587933	848	60	4024500224	905937	0	2140	1239	83540364	10685794	52342784	10780672	0	40536041908	183684557602	55372307	1588683088					192	919592256	544608000	1464200256	26299329740	39448994610	31	40	0	0	33	70	(5727323367.202658, 0.20009547359667948)	vox1.leq_sv@8682ee8b#132232731629248,vox1.intensity@73fd656c#132229627901632,vox1.geq_sv@44857f66#132232740021952,vox1.leq_sv@f07488ab#132231758599872,vox1.geq_sv@9c14dfaf#132231733421760,vox1.border@a0f48cae#132231725029056,vox1.border@30b0f357#132232966559424,vox1.leq_sv@50c214e3#132232345794240,vox1.leq_sv@520e3d7c#132232370972352,vox1.geq_sv@214ac6df#132231750207168,vox1.geq_sv@4111d26e#132232362579648,vox1.leq_sv@9c4c9871#132232765200064,vox1.border@d88b4fc5#132231741814464,vox1.leq_sv@c0021c80#132234057086656	135	0	0	0	0	0	0	0.239	105	0.044	1	2.45	104	0.115	104	4.536	104	0.436	108	0.265	135	2.48	135	0.489	135	39.435	103	0.14	1	47.864	103		
4726762483597281	1163	71	4842926080	1229795	0	3659	10152	98130210	38641201	59826176	38920192	0	40536056524	183684557602	55372312	1588683098					343	982088960	357120000	1580264960	26299329740	39448994610	25	0	0	0	35	219	(9946376755.609177, 0.3474965249703876)	vox1.percentiles@c007ea3e#132232354186944,vox1.geq_sv@add96b72#132231750207168,vox1.percentiles@3f1f2610#132234560386752,vox1.percentiles@9ba05e3d#132231766992576,vox1.percentiles@60f74438#132232370972352,vox1.percentiles@0b614a27#132231733421760,vox1.not@bd1960b7#132232748414656,vox1.percentiles@cc3ac876#132232966559424,vox1.percentiles@04f144c5#132231758599872,vox1.percentiles@979c8898#132234031908544,vox1.not@4b59efcd#132232740021952,vox1.percentiles@22b8ff72#132234551994048,vox1.percentiles@89176217#132234023515840,vox1.percentiles@9166b94b#132231725029056,vox1.volume@75cbc5e2#132234057086656	280	0	2	2	0	0	0	0.381	255	0.044	1	17.409	255	0.232	255	5.481	255	0.969	279	0.509	278	7.995	276	0.883	276	146.7	254	0.603	3	172.47	253	0.395	1
4726762733571648	1669	80	5983997952	1813221	0	4798	13013	98243189	68274000	59936768	68648960	0	40536056740	183684557602	55372313	1588683100					384	1151721152	116064064	1446345216	26299329740	39448994610	31	56	0	0	35	253	(3436418810.5212264, 0.12005815025311317)	vox1.percentiles@7c764ace#132231741814464,vox1.dt@1fafe795#132231750207168,vox1.dt@a71d52ff#132234040301248	338	0	18	19	6	0	0	0.456	290	0.044	1	24.826	289	0.284	289	5.859	289	1.246	313	0.655	319	8.948	301	1.025	301	187.094	288	0.603	3	182.34	282	0.395	1
4726762984023194	2244	95	7309111296	2232432	0	7583	15903	98246963	115005031	59936768	115494912	0	40536056740	183684557602	55372313	1588683100	142	29	113	0	480	1348137088	330336000	2080233088	26299329740	39448994610	32	279	0	0	35	316	(4122565021.6239057, 0.14403003768893913)	vox1.dt@d7121feb#132231775385280,vox1.dt@cfc3aca6#132229619508928,vox1.dt@66e617c7#132234031908544,vox1.dt@b5b5b788#132232345794240,vox1.dt@a543a7f2#132232740021952,vox1.dt@0c1b9512#132234560386752,vox1.dt@6be59bd7#132232731629248,vox1.dt@4ac04ff9#132234057086656,vox1.dt@e5c2cd84#132232765200064,vox1.dt@9aeed941#132231733421760,vox1.dt@b829866f#132232748414656,vox1.dt@435d0737#132231741814464,vox1.dt@84d82f07#132231758599872,vox1.dt@7865010e#132231750207168,vox1.dt@55ee9732#132229627901632,vox1.dt@b1c5e864#132234015123136,vox1.dt@6b3131ca#132234543601344,vox1.dt@72de79f4#132232966559424,vox1.dt@6e43858a#132234023515840,vox1.dt@ef81ae1a#132232362579648,vox1.dt@0e41203f#132232379365056,vox1.dt@6c1635ac#132232354186944,vox1.dt@1788df64#132232337401536,vox1.percentiles@577b58c7#132231766992576,vox1.percentiles@a45b8577#132232370972352,vox1.percentiles@79eae0fb#132231725029056,vox1.percentiles@83f0a6f0#132233478252224,vox1.dt@9c30430e#132232329008832,vox1.dt@1da7118c#132234040301248	423	0	40	41	40	0	0	0.514	352	0.044	1	27.675	352	0.366	352	6.388	352	1.566	376	0.801	382	9.927	342	1.224	342	351.476	351	0.603	3	185.367	311	0.395	1
4726763255363435	2870	96	7911821312	2416937	0	8694	16742	98296592	143590553	59936768	144093184	0	40536056740	183684557602	55372313	1588683100					483	1383849088	0	1785609088	26299329740	39448994610	32	280	0	0	35	318	(164949795.42142364, 0.0057628503435883036)	vox1.dt@55ee9732#132229627901632,vox1.dt@b1c5e864#132234015123136,vox1.dt@6b3131ca#132234543601344,vox1.dt@72de79f4#132232966559424,vox1.dt@6e43858a#132234023515840,vox1.dt@ef81ae1a#132232362579648,vox1.dt@0e41203f#132232379365056,vox1.dt@6c1635ac#132232354186944,vox1.dt@1788df64#132232337401536,vox1.percentiles@577b58c7#132231766992576,vox1.percentiles@a45b8577#132232370972352,vox1.percentiles@79eae0fb#132231725029056,vox1.percentiles@83f0a6f0#132233478252224,vox1.dt@9c30430e#132232329008832,vox1.dt@1da7118c#132234040301248,vox1.dt@7d2037d1#132233615603392	428	0	42	44	41	0	0	0.518	354	0.044	1	27.8	354	0.369	354	6.415	354	1.578	378	0.808	384	9.927	342	1.224	342	354.111	353	0.603	3	185.581	312	0.395	1
4726763484023119	3406	98	7747948544	2540497	0	9393	18743	98300488	167519211	59936768	168034304	0	40536056740	183684557602	55372313	1588683100					629	1955241024	580320000	2946249024	26299329740	39448994610	32	367	0	0	105	338	(9991118482.993752, 0.34905966652125875)	vox1.dt@804c7320#132229619508928,vox1.dt@43f964f5#132231766992576,vox1.dt@9de54b82#132234057086656,vox1.dt@f6fc3e49#132231733421760,vox1.dt@210f5f78#132231758599872,vox1.dt@6db81dc1#132232756807360,vox1.dt@e68287ec#132234551994048,vox1.dt@abdb0142#132233478252224,vox1.dt@0c945fd4#132232345794240,vox1.dt@f383036e#132232740021952,vox1.dt@b0894125#132234560386752,vox1.dt@13cfd5e1#132231775385280,vox1.dt@fa03f57b#132232731629248,vox1.dt@b1a45f27#132234015123136,vox1.dt@dca591f2#132232379365056,vox1.dt@63bd9b7d#132232966559424,vox1.dt@ee3bb399#132231750207168	609	0	94	135	97	0	0	0.597	444	0.044	1	40.962	444	0.461	444	7.019	444	1.882	468	0.991	474	10.643	380	1.334	380	387.135	443	0.603	3	206.0	361	0.395	1
4726763753321398	4050	100	8700002304	2880298	0	11327	22327	98304119	227745331	59936768	228282368	0	40536056740	183684557602	55372313	1588683100					744	1723113024	544608000	2580201024	26299329740	39448994610	32	367	0	0	148	343	(3846395337.7351794, 0.13438149854634307)	vox1.dt@f383036e#132232740021952,vox1.dt@13cfd5e1#132231775385280,vox1.dt@dca591f2#132232379365056,vox1.dt@ee3bb399#132231750207168,vox1.dt@b336cdc3#132232765200064,vox1.dt@f750524e#132232337401536,vox1.dt@52b825fe#132234543601344,vox1.dt@7d6c79af#132229627901632,vox1.dt@ea644f91#132231741814464,vox1.dt@33920dff#132234023515840,vox1.dt@ba2555ad#132232362579648,vox1.dt@9a7c23f2#132232748414656,vox1.dt@956629f7#132234057086656,vox1.dt@353c15df#132232329008832,vox1.dt@3f93517c#132234031908544,vox1.dt@e2befc45#132232370972352,vox1.dt@903ee7f4#132234040301248,vox1.dt@1abe9e0d#132229619508928,vox1.dt@a97452ab#132233615603392,vox1.dt@ed12faf5#132231725029056,vox1.dt@1f49efff#132232354186944,vox1.dt@8038763e#132231733421760,vox1.dt@27543b21#132231758599872,vox1.geq_sv@60f811cb#132232756807360,vox1.geq_sv@a4cf7499#132234560386752	697	0	113	175	164	0	0	0.676	492	0.044	1	42.364	492	0.539	492	7.415	492	2.122	516	1.114	522	11.404	409	1.434	409	392.194	491	0.603	3	208.323	382	0.395	1
4726764094524889	4853	106	8895127552	3094004	0	12724	27523	98309605	271144348	59936768	271724544	0	40536056740	183684557602	55372313	1588683100	136	44	92	0	928	2169513088	562464000	2964105088	25556997784	38335496676	31	359	0	0	241	361	(7407161527.643046, 0.2587839726962626)	vox1.dt@684d58f8#132232362579648,vox1.geq_sv@a570b8e0#132234040301248,vox1.geq_sv@8630dba1#132231758599872,vox1.dt@a987f12b#132231766992576,vox1.dt@69215531#132234023515840,vox1.dt@c3c0c1bf#132234031908544	911	0	177	279	237	0	0	0.822	603	0.044	1	48.615	603	0.684	603	8.278	603	2.617	626	1.377	632	12.763	455	1.589	455	452.41	602	0.603	3	218.011	445	0.395	1
4726764234063728	5178	110	8979918848	3220889	0	13378	31742	98356112	301967823	59936768	304668672	0	40536056740	183684557602	55372313	1588683100					1042	1794537088	562464000	2580201088	25556997784	38335496676	31	347	0	0	285	373	(6731717598.117096, 0.23518599082912228)	vox1.dt@45d74a9d#132232748414656,vox1.dt@b85afeba#132232966559424,vox1.dt@bec53fc5#132232756807360,vox1.dt@33bf7460#132233478252224,vox1.dt@d506ec20#132232329008832,vox1.dt@1a2d89a4#132229619508928,vox1.dt@695b1d32#132234023515840,vox1.dt@f5f4990d#132229627901632,vox1.dt@2cc419b6#132231725029056,vox1.dt@1c114829#132232354186944,vox1.dt@a627b3f3#132232765200064,vox1.dt@06d067a7#132232337401536,vox1.through@63def8a1#132231733421760	1002	0	204	314	294	0	0	0.876	660	0.044	1	49.868	659	0.748	659	8.664	659	2.846	682	1.495	688	13.609	484	1.704	484	493.252	659	0.603	3	219.487	465	0.395	1
