# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901788,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940510.2607796,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.32985,
#     "cpu_s": 527.967008,
#     "mean_cpu_percent": 1931.8,
#     "cores_available": 24,
#     "user_s": 498.576952,
#     "sys_s": 29.390056,
#     "peak_rss_bytes": 16833437696,
#     "minor_faults": 13924639,
#     "major_faults": 0,
#     "voluntary_switches": 151332,
#     "involuntary_switches": 306354,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 110,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.089765,
#     "period_achieved_max_s": 0.404229,
#     "sampler_cpu_s": 0.45233,
#     "sampler_share_of_run_cpu": 0.000857,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726939047381293	391	54	3968933888	44210	0	959	64	25074810	217783	21495808	135168	0	40536334580	183693209330	55374280	1588826343	66	2	64	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.leq_sv@50c214e3#127000563934912,vox1.leq_sv@484e05a4#126999347582656,vox1.leq_sv@e351bf36#126998953322176,vox1.border@44648e3f#126998374487744,vox1.border@d88b4fc5#127000572327616,vox1.leq_sv@a5464782#126998424843968	146	0	0	0	0	0	0	0.21	116	0.008	1	2.434	115	0.133	115	0.846	115	0.446	119	0.239	146	2.596	146	0.444	146	84.035	114	0.054	1	88.827	114		
4726939330963931	883	60	3973345280	874216	0	2812	1929	83687696	25328809	52187136	25317376	0	40536394524	183693209330	55374310	1588826388					203	901736384	571392000	1473128384	26299329740	39448994610	31	36	0	0	33	81	(6147007843.228752, 0.1956767822589346)	vox1.leq_sv@50c214e3#127000563934912,vox1.leq_sv@484e05a4#126999347582656,vox1.leq_sv@e351bf36#126998953322176,vox1.border@44648e3f#126998374487744,vox1.border@d88b4fc5#127000572327616,vox1.leq_sv@a5464782#126998424843968	146	0	0	0	0	0	0	0.21	116	0.008	1	2.434	115	0.133	115	0.846	115	0.446	119	0.239	146	2.596	146	0.444	146	84.035	114	0.054	1	88.827	114		
4726939549058194	1085	75	4376502272	1069909	0	4450	7015	98277255	48532893	59670528	48656384	0	40536409140	183693209330	55374317	1588826398					333	999944960	258912000	1437416960	26299329740	39448994610	24	0	0	0	49	195	(9228256993.876524, 0.2937617261070197)	vox1.percentiles@87755f4c#126999330797248,vox1.percentiles@9ba05e3d#127000538756800,vox1.percentiles@3f1f2610#126998936536768,vox1.percentiles@89176217#126998391273152,vox1.percentiles@7c764ace#126999347582656,vox1.through@ae99b273#126998944929472,vox1.intensity@a39a5b52#126998382880448,vox1.percentiles@9166b94b#126999322404544,vox1.intensity@8df4cba7#126997812471488,vox1.intensity@0077b993#126998416451264,vox1.not@8fc6e73b#127001457297088,vox1.not@1f8368e5#126998953322176,vox1.intensity@cd5c10d3#126999339189952,vox1.geq_sv@54257b97#127001465689792,vox1.not@e7b0c047#126999590840000,vox1.intensity@0e4a30c2#127000547149504,vox1.intensity@6d54554a#126998374487744,vox1.intensity@7c409f46#126999314011840	267	0	0	0	0	0	0	0.315	245	0.008	1	5.148	245	0.228	245	1.566	245	0.828	269	0.412	267	4.247	267	0.758	267	194.334	244	2.092	3	205.166	243	0.549	1
4726939808285377	1596	87	5984821248	1707240	0	5841	10705	98390904	72345626	59781120	72577024	0	40536409356	183693209330	55374318	1588826400					386	1080297088	285696000	1562409088	26299329740	39448994610	31	78	0	0	50	244	(4175030674.987754, 0.13290312769225948)	vox1.percentiles@22b8ff72#126997820864192,vox1.percentiles@979c8898#126997812471488,vox1.percentiles@a45b8577#127000547149504,vox1.dt@9aeed941#126999314011840,vox1.dt@b829866f#126998416451264	343	0	18	18	2	0	0	0.434	296	0.008	1	12.463	295	0.31	295	2.088	295	1.191	319	0.588	325	5.734	307	0.98	307	236.652	294	2.092	3	241.831	291	0.549	1
4726940050015661	2127	102	6918025216	2058919	0	7243	12183	98395155	121928540	59781120	122269696	0	40536409356	183693209330	55374318	1588826400	136	35	101	0	489	1312425088	491040000	2196297088	26299329740	39448994610	31	324	0	0	54	302	(4390065586.6710615, 0.13974830190785353)	vox1.dt@7d2037d1#126998391273152,vox1.dt@6e43858a#126997787293376,vox1.dt@d7121feb#127000538756800,vox1.dt@4ac04ff9#126998919751360,vox1.dt@1fafe795#126998911358656,vox1.dt@7865010e#126998928144064,vox1.dt@66e617c7#126997812471488,vox1.dt@0e41203f#126997804078784,vox1.dt@bec53fc5#126998408058560,vox1.dt@cfc3aca6#126997778900672,vox1.dt@9c30430e#126999322404544,vox1.dt@b1c5e864#126997795686080,vox1.dt@72de79f4#126997820864192,vox1.dt@55ee9732#126998961714880,vox1.dt@e5c2cd84#126999339189952,vox1.dt@1da7118c#126999330797248,vox1.dt@ef81ae1a#126999347582656,vox1.dt@0c1b9512#127000572327616,vox1.dt@435d0737#126998953322176,vox1.dt@684d58f8#126998399665856,vox1.dt@b5b5b788#126998936536768,vox1.dt@1788df64#126998374487744,vox1.dt@6c1635ac#126998424843968,vox1.dt@3f93517c#127000563934912,vox1.dt@dca591f2#127000547149504	436	0	47	49	43	0	0	0.503	358	0.008	1	14.873	357	0.397	357	2.607	357	1.485	381	0.748	387	6.655	340	1.143	340	450.243	356	2.092	3	274.102	314	0.549	1
4726940309372853	2734	108	7920132096	2365334	0	9289	14162	98922578	180416111	59781120	180822016	0	40536409356	183693218746	55374336	1588826467					534	1383849088	62496000	1839177088	26299329740	39448994610	32	323	0	0	57	323	(2029344391.1541367, 0.06459981680252443)	vox1.dt@66e617c7#126997812471488,vox1.dt@0e41203f#126997804078784,vox1.dt@bec53fc5#126998408058560,vox1.dt@cfc3aca6#126997778900672,vox1.dt@9c30430e#126999322404544,vox1.dt@b1c5e864#126997795686080,vox1.dt@72de79f4#126997820864192,vox1.dt@55ee9732#126998961714880,vox1.dt@e5c2cd84#126999339189952,vox1.dt@1da7118c#126999330797248,vox1.dt@ef81ae1a#126999347582656,vox1.dt@0c1b9512#127000572327616,vox1.dt@435d0737#126998953322176,vox1.dt@684d58f8#126998399665856,vox1.dt@b5b5b788#126998936536768,vox1.dt@1788df64#126998374487744,vox1.dt@6c1635ac#126998424843968,vox1.dt@3f93517c#127000563934912,vox1.dt@dca591f2#127000547149504,vox1.dt@43f964f5#126999590840000,vox1.dt@9de54b82#126999314011840,vox1.dt@ea644f91#127001457297088,vox1.dt@804c7320#126998382880448,vox1.dt@d4da0882#126998944929472,vox1.dt@ba2555ad#126998416451264,vox1.dt@d2e32684#127001465689792,vox1.dt@b336cdc3#126998391273152,vox1.dt@6db81dc1#126998919751360,vox1.dt@210f5f78#126997787293376	484	0	57	73	65	0	0	0.559	381	0.008	1	33.862	381	0.445	381	2.871	381	1.638	405	0.824	411	7.1	354	1.203	354	513.003	380	2.092	3	295.521	324	0.549	1
4726940548019987	3281	113	8440946688	2543840	0	10376	15191	98925932	236272782	59781120	236724224	0	40536409356	183693218746	55374336	1588826467					615	1339209088	303552000	2035593088	26299329740	39448994610	32	324	0	0	59	354	(3220280684.3702335, 0.10251071388859419)	vox1.dt@72de79f4#126997820864192,vox1.dt@684d58f8#126998399665856,vox1.dt@b5b5b788#126998936536768,vox1.dt@1788df64#126998374487744,vox1.dt@6c1635ac#126998424843968,vox1.dt@3f93517c#127000563934912,vox1.dt@dca591f2#127000547149504,vox1.dt@43f964f5#126999590840000,vox1.dt@9de54b82#126999314011840,vox1.dt@ea644f91#127001457297088,vox1.dt@804c7320#126998382880448,vox1.dt@d4da0882#126998944929472,vox1.dt@ba2555ad#126998416451264,vox1.dt@d2e32684#127001465689792,vox1.dt@b336cdc3#126998391273152,vox1.dt@6db81dc1#126998919751360,vox1.dt@210f5f78#126997787293376,vox1.dt@b1caf2bd#127000538756800,vox1.dt@33920dff#126998911358656,vox1.dt@7d6c79af#126998928144064,vox1.dt@e2befc45#126998961714880,vox1.dt@1f49efff#126997812471488,vox1.dt@ded147a6#126998408058560,vox1.dt@13cfd5e1#126997795686080,vox1.dt@b0894125#126997804078784,vox1.dt@353c15df#126999322404544,vox1.dt@032a5128#126997778900672,vox1.dt@9a7c23f2#126999339189952,vox1.dt@f383036e#126999330797248	558	0	73	114	113	0	0	0.612	414	0.008	1	34.863	414	0.483	414	3.145	414	1.804	438	0.907	444	7.481	371	1.263	371	553.561	413	2.092	3	297.306	340	0.549	1
4726940847022995	3992	120	9227640832	2826050	0	11783	17566	98929511	321443562	59781120	321974272	0	40536409356	183693218746	55374336	1588826467					735	1624905024	428544000	2392713024	26299329740	39448994610	31	326	0	0	85	391	(4926022120.628948, 0.15680932617693025)	vox1.dt@b0894125#126997804078784,vox1.dt@353c15df#126999322404544,vox1.dt@032a5128#126997778900672,vox1.dt@9a7c23f2#126999339189952,vox1.dt@f383036e#126999330797248,vox1.dt@e68287ec#126998936536768,vox1.dt@0c945fd4#126999347582656,vox1.dt@f750524e#126998374487744,vox1.dt@a97452ab#126999590840000,vox1.dt@ee3bb399#126998953322176,vox1.dt@2c2edbb3#127000572327616,vox1.dt@2fcab494#126998382880448,vox1.dt@1abe9e0d#127001457297088,vox1.dt@32f55e66#126998399665856,vox1.dt@abdb0142#127000547149504,vox1.geq_sv@a2207efe#126998416451264,vox1.dt@ed12faf5#126998944929472,vox1.dt@956629f7#126998424843968,vox1.dt@fa03f57b#126997820864192,vox1.geq_sv@0dccbccf#127000538756800,vox1.near@0ab4493e#127001465689792	684	0	109	177	170	0	0	0.701	478	0.008	1	37.069	477	0.574	477	3.754	477	2.155	501	1.086	507	8.44	398	1.396	398	664.785	476	2.092	3	308.865	371	0.549	1
4726941159027714	4666	135	9230282752	3026844	0	13581	22206	98935051	408797589	59781120	409444352	0	40536409356	183693218746	55374336	1588826467	136	61	75	0	920	1714185024	517824000	2517705024	25854889672	38782334508	31	311	0	0	120	459	(7894268405.790436, 0.2512970666915671)	vox1.dt@b1a45f27#126998391273152,vox1.dt@52b825fe#126999347582656,vox1.dt@f6fc3e49#126997795686080,vox1.dt@84d82f07#126997787293376,vox1.dt@b1d8ca53#126999314011840,vox1.through@cda2eb82#126998928144064,vox1.near@581f757d#126998399665856,vox1.near@ef0cb575#126997820864192,vox1.near@9a745148#127000572327616	889	0	170	279	251	0	0	0.779	581	0.008	1	39.77	580	0.681	580	4.484	580	2.495	604	1.301	610	9.542	440	1.517	440	929.369	579	2.092	3	440.21	424	0.549	1
4726941408353400	5250	151	8642961408	3155960	0	14851	29151	98981293	465414416	59781120	466214912	0	40536409356	183693218746	55374336	1588826467					1086	1678473536	535680256	2392713792	25854889672	38782334508	31	308	0	0	160	530	(6876844241.5747795, 0.21890955528379993)	vox1.dt@97f13633#126998944929472,vox1.dt@a00a0573#126997804078784,vox1.dt@3212f5d8#126998911358656,vox1.dt@07b3b994#127000572327616,vox1.dt@de2bc9ae#126998382880448,vox1.dt@96948a7e#126997778900672,vox1.dt@995a3590#127000563934912,vox1.dt@53db0af6#126998424843968,vox1.dt@249dad00#126999330797248,vox1.dt@b31a151c#126999322404544,vox1.dt@2a337bc9#126999314011840,vox1.dt@a543a7f2#126998416451264,vox1.dt@9ea8b83c#126997787293376,vox1.dt@8038763e#126997795686080,vox1.volume@b191bc58#126998399665856,vox1.volume@a777e79f#126998961714880	1034	0	207	323	306	0	0	0.859	692	0.008	1	42.697	691	0.796	691	5.182	691	2.853	705	1.508	711	10.883	504	1.733	504	1127.964	690	2.092	3	458.035	477	0.549	1
