# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899639,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940162.3538911,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.941742,
#     "cpu_s": 518.930426,
#     "mean_cpu_percent": 1857.2,
#     "cores_available": 24,
#     "user_s": 489.638149,
#     "sys_s": 29.292277,
#     "peak_rss_bytes": 11084582912,
#     "minor_faults": 14166671,
#     "major_faults": 48,
#     "voluntary_switches": 169757,
#     "involuntary_switches": 244036,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.042856,
#     "period_achieved_max_s": 0.435837,
#     "sampler_cpu_s": 0.374194,
#     "sampler_share_of_run_cpu": 0.000721,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726591141089305	395	58	1993134080	44069	567	2222	74	24926558	87774	137674752	135168	0	40534572524	183651752122	55355384	1587108262	68	1	67	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-	88	0	0	0	0	0	0	0.218	58	0.022	1	1.343	57	0.055	57	0.391	57	0.227	61	0.134	88	1.212	88	0.253	88	102.841	56	105.286	56	0.04	1		
4726591391169570	641	78	2414170112	521884	596	4719	253	72155935	1920319	166854656	2015232	0	40534629660	183651752122	55355448	1587108352					160	455337024	89280000	544617024	26299329740	39448994610	31	29	0	0	3	67	(2013393310.1628401, 0.04770500207368183)	-	102	0	0	0	0	0	0	0.225	72	0.022	1	1.66	71	0.069	71	0.471	71	0.265	75	0.15	102	1.408	102	0.285	102	170.961	70	173.935	70	0.04	1		
4726591641192146	781	101	3151896576	746509	596	5266	657	72159286	52624740	166854656	52838400	0	40534629660	183651752122	55355448	1587108352					224	651752896	98208000	749960896	26299329740	39448994610	31	33	0	0	3	132	(5995738526.1176815, 0.14206201906897398)	vox1.near@d8ef5f24#140450262415040,vox1.leq_sv@8f9b3a8d#140450228844224,vox1.near@394c0321#140450245629632,vox1.near@93a8f993#140451982067392	167	0	0	0	0	0	0	0.255	137	0.022	1	2.882	136	0.123	136	0.774	136	0.435	140	0.242	167	2.391	167	0.445	167	417.385	135	422.363	135	0.04	1		
4726591914671460	1074	124	4404092928	1151540	596	7512	3861	98547176	74236660	182878208	74584064	0	40534660956	183651761386	55355480	1587108507					335	857097152	196416000	1276713152	26299329740	39448994610	19	25	0	0	3	242	(5705437509.112703, 0.1351836756532534)	vox1.percentiles@979c8898#140449691973312,vox1.percentiles@22b8ff72#140450237236928,vox1.percentiles@a45b8577#140447569667776,vox1.percentiles@c2892391#140450254022336,vox1.percentiles@cc3ac876#140450908325568,vox1.percentiles@60f74438#140451973674688	268	0	4	4	0	0	0	0.361	247	0.022	1	5.969	247	0.228	247	1.452	247	0.743	271	0.383	264	3.697	260	0.701	260	596.401	246	606.164	245	0.297	3	0.206	1
4726592141210640	1458	145	5137149952	1412087	598	8744	4918	98657149	128471716	183025664	128937984	0	40534661244	183651761386	55355482	1587108508	129	57	72	0	410	1214217152	44640000	1401705152	26299329740	39448994610	31	123	0	0	3	295	(5827115350.0822, 0.1380666899289398)	vox1.dt@72de79f4#140450346243776,vox1.dt@1da7118c#140451973674688,vox1.dt@d4da0882#140449708758720,vox1.dt@9c30430e#140449675187904,vox1.dt@804c7320#140450228844224,vox1.dt@b1d8ca53#140449683580608,vox1.dt@abdb0142#140450245629632,vox1.dt@0e41203f#140447569667776,vox1.dt@dca591f2#140450908325568,vox1.dt@66e617c7#140449691973312,vox1.dt@55ee9732#140450262415040,vox1.dt@ef81ae1a#140450220451520,vox1.dt@7865010e#140450916718272,vox1.dt@e5c2cd84#140451990460096,vox1.through@97b2f100#140450925110976,vox1.through@889b0295#140447578060480	358	0	29	29	22	0	0	0.408	300	0.022	1	7.845	299	0.294	299	1.88	299	0.974	323	0.526	329	5.094	300	0.872	300	803.229	298	744.186	276	0.297	3	0.206	1
4726592392019311	2055	155	5613699072	1586450	598	9987	7849	98702871	152756255	183025664	153292800	0	40534661244	183651761386	55355482	1587108508					453	1392777152	80352000	1589193152	26299329740	39448994610	32	123	0	0	3	327	(2570368539.654219, 0.060901879377166394)	vox1.dt@d4da0882#140449708758720,vox1.dt@0e41203f#140447569667776,vox1.dt@dca591f2#140450908325568,vox1.dt@66e617c7#140449691973312,vox1.dt@55ee9732#140450262415040,vox1.dt@ef81ae1a#140450220451520,vox1.dt@7865010e#140450916718272,vox1.dt@e5c2cd84#140451990460096,vox1.dt@b1c5e864#140451965281984,vox1.dt@84d82f07#140450237236928,vox1.dt@43f964f5#140449700366016,vox1.dt@9de54b82#140450933503680,vox1.dt@0c1b9512#140450254022336,vox1.dt@f6fc3e49#140451982067392,vox1.dt@1788df64#140449717151424,vox1.dt@ea644f91#140450925110976,vox1.percentiles@87755f4c#140451973674688,vox1.percentiles@0b614a27#140447578060480,vox1.dt@cfbeb439#140450212058816,vox1.percentiles@9ba05e3d#140449675187904	399	0	34	38	34	0	0	0.436	331	0.022	1	9.158	331	0.336	331	2.129	331	1.126	355	0.595	361	10.404	327	0.983	327	954.599	330	857.798	298	0.297	3	0.206	1
4726592728038055	2569	173	6119022592	1763406	600	10947	8473	98707343	229903789	183042048	236765184	0	40534661276	183651761386	55355484	1587108510					532	1973097152	544608000	2606985152	26299329740	39448994610	32	127	0	0	31	358	(4537430895.731458, 0.10750912362599953)	vox1.percentiles@3f1f2610#140449675187904,vox1.percentiles@c5b87273#140450220451520,vox1.percentiles@04f144c5#140450916718272,vox1.percentiles@c007ea3e#140449691973312,vox1.dt@52b825fe#140451159967424,vox1.geq_sv@1cf9b44b#140449683580608,vox1.dt@f383036e#140451050936000	509	0	68	89	54	0	0	0.478	390	0.022	1	11.163	390	0.392	390	2.472	390	1.315	414	0.705	420	10.975	352	1.073	352	1136.564	389	1028.441	340	0.297	3	0.206	1
4726592899315447	2950	186	6791065600	2024185	601	12595	10849	98711471	280266554	183173120	280895488	0	40534661532	183651761386	55355486	1587108511					586	1964169152	499968000	2589129152	26299329740	39448994610	31	125	0	0	31	383	(2712095831.868487, 0.06425994197469838)	vox1.dt@435d0737#140450237236928,vox1.dt@bec53fc5#140449717151424,vox1.dt@a987f12b#140451982067392,vox1.dt@1f49efff#140450245629632,vox1.dt@6b3131ca#140451990460096,vox1.dt@1abe9e0d#140451159967424,vox1.dt@ed12faf5#140450262415040,vox1.dt@e68287ec#140450908325568,vox1.dt@9a7c23f2#140451973674688,vox1.dt@7d6c79af#140450346243776	563	0	81	118	82	0	0	0.519	416	0.022	1	12.376	415	0.45	415	2.833	415	1.512	439	0.814	445	11.414	364	1.143	364	1268.169	414	1090.869	347	0.297	3	0.206	1
4726593143015835	3532	199	7798292480	2336349	601	14115	13797	98714929	352870942	183173120	353542144	0	40534661532	183651761386	55355486	1587108511	136	35	101	0	718	1499913152	446400000	2151657152	26299329740	39448994610	31	125	0	0	68	406	(4903495914.593018, 0.11618260654448638)	vox1.dt@7d6c79af#140450346243776,vox1.dt@2c2edbb3#140449725544128,vox1.dt@63bd9b7d#140449683580608,vox1.dt@13cfd5e1#140451034150592,vox1.dt@f750524e#140451965281984,vox1.dt@2fcab494#140450254022336,vox1.dt@a543a7f2#140447578060480,vox1.dt@b0894125#140450212058816,vox1.dt@a97452ab#140449700366016,vox1.dt@eb95475f#140449708758720,vox1.dt@e2befc45#140451050936000,vox1.dt@956629f7#140451151574720,vox1.dt@6be59bd7#140447569667776,vox1.dt@684d58f8#140451067721408,vox1.dt@b5b5b788#140450220451520,vox1.dt@4ac04ff9#140451176752832,vox1.dt@6e43858a#140450916718272,vox1.dt@69215531#140449717151424,vox1.dt@b1caf2bd#140449691973312,vox1.dt@8038763e#140449675187904,vox1.dt@ee3bb399#140450933503680,vox1.dt@9aeed941#140451000579776,vox1.dt@ded147a6#140450245629632,vox1.dt@d2e32684#140451159967424	665	0	107	159	154	0	0	0.562	477	0.022	1	13.75	476	0.508	476	3.208	476	1.709	500	0.92	506	12.023	399	1.243	399	1464.128	475	1237.185	371	0.297	3	0.206	1
4726593502481895	4366	219	7270129664	2492662	601	15644	18152	98763233	500052592	183173120	500817920	0	40534661532	183651761386	55355486	1587108511					883	2053449216	410688000	2580201216	26299329740	39448994610	31	124	0	0	126	450	(7601176210.731509, 0.18010098924290155)	vox1.through@cda2eb82#140450346243776,vox1.through@93fc9896#140449725544128	857	0	157	251	217	0	0	0.64	578	0.022	1	28.15	577	0.613	577	3.868	577	2.054	600	1.107	606	13.205	449	1.402	449	1724.736	576	1442.09	434	0.297	3	0.206	1
