# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727528291203760	396	59	2056871936	43490	1396	3094	63	24936011	87999	192618496	135168	0	40539190892	183753869146	55386765	1589610434	62	1	61	0	22	960	0	960	26299329740	39448994610	0	4	0	0	0	0	(0.0, 0.0)	-	simpleitk.ReadImage=9/389;default.index=32/349;vox1.intensity=1/90;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	80	0	0	0	0	0	0	0.232	50	0.015	1	1.594	49	0.07	49	0.467	49	0.271	53	0.194	80	1.591	80	0.351	80	94.579	48	0.086	1	97.541	48		
4727528541331096	656	79	2398162944	494367	1452	5264	180	95475171	14062031	239939584	14155776	0	40539283380	183753869146	55386828	1589610562					151	410697536	71424000	482121536	26299329740	39448994610	31	29	0	0	6	55	(1805774657.9314072, 0.038048242001336295)	-	simpleitk.ReadImage=17/1679;vox1.intensity=6/681;default.index=32/349;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	93	0	0	0	0	0	0	0.239	63	0.015	1	1.91	62	0.085	62	0.545	62	0.32	66	0.218	93	1.855	93	0.392	93	164.927	61	0.086	1	168.406	61		
4727528791273687	813	101	3335684096	742837	1452	6000	198	95478526	81431363	239939584	81616896	0	40539283380	183753869146	55386828	1589610562					204	1017800640	89280128	1107080768	26299329740	39448994610	31	44	0	0	6	109	(5644068538.685563, 0.11892230555391592)	vox1.near@3a4a0117#123304425719488,vox1.border@d165e8f1#123305675708096,vox1.leq_sv@f07488ab#123305650529984,vox1.leq_sv@484e05a4#123304392148672	simpleitk.ReadImage=32/4947;vox1.intensity=32/4483;vox1.geq_sv=6/877;vox1.leq_sv=3/446;default.index=32/349;vox1.volume=2/314;vox1.border=2/310;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	147	0	0	0	0	0	0	0.279	117	0.015	1	3.228	116	0.148	116	0.878	116	0.527	120	0.327	147	2.894	147	0.559	147	412.459	115	0.086	1	418.156	115		
4727529041278021	1056	122	4004237312	987009	1459	9203	3783	98519444	92538141	240631808	92934144	0	40539285028	183753878314	55386844	1589610638					330	1098152704	44640000	1401704704	26299329740	39448994610	32	9	0	0	6	235	(9167657201.562344, 0.19316543083505122)	vox1.percentiles@7c764ace#123303251396288,vox1.percentiles@60f74438#123303276574400,vox1.percentiles@cc3ac876#123303880554176,vox1.percentiles@979c8898#123303830197952,vox1.percentiles@83f0a6f0#123306246117056,vox1.percentiles@3f1f2610#123303259788992,vox1.percentiles@0b614a27#123305675708096,vox1.percentiles@9ba05e3d#123304392148672,vox1.percentiles@89176217#123304417326784,vox1.geq_sv@7e868618#123305650529984	simpleitk.ReadImage=40/5276;vox1.intensity=33/4542;vox1.leq_sv=20/2199;vox1.border=20/1832;vox1.geq_sv=12/1571;vox1.volume=12/1240;vox1.near=20/1134;vox1.through=20/810;default.index=40/762;vox1.not=9/375;vox1./=8/278;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	273	0	0	0	0	0	0	0.362	242	0.015	1	7.498	242	0.268	242	1.63	242	0.934	246	0.539	273	4.97	273	0.912	273	641.384	241	0.086	1	653.326	241		
4727529292031376	1382	145	5135450112	1515387	1633	10106	3870	98631088	121631065	246775808	122097664	0	40539297028	183753878314	55386861	1589610659	135	25	110	0	389	991016768	258912320	1651689088	26299329740	39448994610	31	11	0	0	6	291	(3927499126.978606, 0.08275364624648274)	vox1.dt@9c30430e#123303226218176,vox1.dt@1da7118c#123303855376064	vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=16/3269;vox1.geq_sv=20/2535;vox1.leq_sv=20/2199;vox1.border=20/1832;vox1.not=22/1606;vox1.volume=14/1418;vox1./=19/1324;vox1.near=20/1134;vox1.through=20/810;default.index=40/762;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	350	0	21	21	2	0	0	0.424	299	0.015	1	11.528	298	0.346	298	2.147	298	1.248	302	0.72	329	6.037	308	1.088	308	855.508	297	0.086	1	865.573	295		
4727529542040326	1880	158	6588084224	1948900	1637	10373	4226	98678535	150790508	247193600	151351296	0	40539297844	183753878314	55386862	1589610661					459	1178505152	0	1624905152	26299329740	39448994610	32	10	0	0	6	332	(2013473787.4334943, 0.04242452821625917)	vox1.dt@9c30430e#123303226218176,vox1.dt@1da7118c#123303855376064,vox1.dt@66e617c7#123304392148672,vox1.dt@7865010e#123303830197952,vox1.dt@e5c2cd84#123303259788992,vox1.dt@83c04b74#123304400541376,vox1.dt@abdb0142#123306262902464,vox1.dt@bec53fc5#123304417326784,vox1.dt@435d0737#123303234610880,vox1.dt@9aeed941#123303838590656,vox1.dt@dca591f2#123304375363264,vox1.dt@7d2037d1#123305658922688,vox1.dt@6b3131ca#123302739703488,vox1.dt@1fafe795#123303251396288,vox1.dt@a987f12b#123303880554176,vox1.dt@0e41203f#123303872161472,vox1.dt@6c1635ac#123303846983360,vox1.dt@684d58f8#123303268181696,vox1.dt@6e43858a#123303243003584,vox1.dt@1788df64#123303863768768,vox1.dt@d4da0882#123306254509760,vox1.dt@c3c0c1bf#123303276574400,vox1.dt@72de79f4#123305675708096,vox1.dt@55ee9732#123304425719488,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@cfc3aca6#123305692493504,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@6be59bd7#123306246117056,vox1.dt@9de54b82#123305013012160	vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.not=52/3130;vox1.geq_sv=20/2535;vox1.leq_sv=20/2199;vox1.volume=20/1853;vox1.border=20/1832;vox1./=19/1324;vox1.near=20/1134;vox1.through=20/810;default.index=40/762;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	402	0	32	32	32	0	0	0.459	339	0.015	1	12.508	339	0.398	339	2.447	339	1.427	343	0.814	370	6.715	338	1.208	338	989.361	338	0.086	1	899.094	306		
4727529903700784	2738	163	6699130880	1986621	1640	10450	6424	98682063	151079628	247627776	157937664	0	40539298548	183753878314	55386865	1589610666					478	1276713152	223200000	1937385152	26299329740	39448994610	32	11	0	0	6	343	(937668125.240713, 0.019756963356085122)	vox1.dt@83c04b74#123304400541376,vox1.dt@abdb0142#123306262902464,vox1.dt@bec53fc5#123304417326784,vox1.dt@435d0737#123303234610880,vox1.dt@9aeed941#123303838590656,vox1.dt@dca591f2#123304375363264,vox1.dt@7d2037d1#123305658922688,vox1.dt@6b3131ca#123302739703488,vox1.dt@1fafe795#123303251396288,vox1.dt@a987f12b#123303880554176,vox1.dt@0e41203f#123303872161472,vox1.dt@6c1635ac#123303846983360,vox1.dt@684d58f8#123303268181696,vox1.dt@6e43858a#123303243003584,vox1.dt@1788df64#123303863768768,vox1.dt@d4da0882#123306254509760,vox1.dt@c3c0c1bf#123303276574400,vox1.dt@72de79f4#123305675708096,vox1.dt@55ee9732#123304425719488,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@cfc3aca6#123305692493504,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@6be59bd7#123306246117056,vox1.dt@9de54b82#123305013012160,vox1.dt@f383036e#123303226218176,vox1.dt@353c15df#123303855376064	vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.not=53/3141;vox1.geq_sv=25/2585;vox1.leq_sv=20/2199;vox1.dt=5/2109;vox1.volume=20/1853;vox1.border=20/1832;vox1./=19/1324;vox1.near=20/1134;vox1.through=20/810;default.index=40/762;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	427	0	38	46	40	0	0	0.484	350	0.015	1	13.103	350	0.426	350	2.627	350	1.522	354	0.864	381	7.331	343	1.239	343	1039.744	349	0.086	1	933.831	314		
4727530041451134	3064	168	6604210176	2006324	1647	10505	7009	98685957	175398342	247828480	175984640	0	40539299084	183753878314	55386867	1589610669					494	1276713152	178560000	1892745152	26299329740	39448994610	31	11	0	0	6	350	(843048824.8611304, 0.01776330483228927)	vox1.dt@83c04b74#123304400541376,vox1.dt@abdb0142#123306262902464,vox1.dt@bec53fc5#123304417326784,vox1.dt@435d0737#123303234610880,vox1.dt@9aeed941#123303838590656,vox1.dt@dca591f2#123304375363264,vox1.dt@7d2037d1#123305658922688,vox1.dt@6b3131ca#123302739703488,vox1.dt@1fafe795#123303251396288,vox1.dt@0e41203f#123303872161472,vox1.dt@6c1635ac#123303846983360,vox1.dt@684d58f8#123303268181696,vox1.dt@6e43858a#123303243003584,vox1.dt@1788df64#123303863768768,vox1.dt@d4da0882#123306254509760,vox1.dt@72de79f4#123305675708096,vox1.dt@55ee9732#123304425719488,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@cfc3aca6#123305692493504,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@6be59bd7#123306246117056,vox1.dt@9de54b82#123305013012160,vox1.dt@353c15df#123303855376064,vox1.dt@7d6c79af#123303830197952,vox1.geq_sv@edf73be9#123303276574400	vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.dt=8/3674;vox1.not=56/3347;vox1.geq_sv=27/2621;vox1.leq_sv=20/2199;vox1.volume=20/1853;vox1.border=20/1832;vox1./=19/1324;vox1.near=20/1134;vox1.through=20/810;default.index=40/762;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	443	0	42	55	49	0	0	0.502	358	0.015	1	13.466	357	0.444	357	2.727	357	1.591	361	0.894	388	7.458	346	1.258	346	1099.195	356	0.086	1	956.257	316		
4727530306501227	3648	171	6631620608	2052145	1647	10682	8089	98691369	183177659	247828480	183775232	0	40539299084	183753878314	55386867	1589610669	136	36	100	0	508	1276713152	223200000	1928457152	26299329740	39448994610	31	11	0	0	6	356	(663490066.8243377, 0.013979945126117789)	vox1.dt@83c04b74#123304400541376,vox1.dt@abdb0142#123306262902464,vox1.dt@bec53fc5#123304417326784,vox1.dt@435d0737#123303234610880,vox1.dt@9aeed941#123303838590656,vox1.dt@dca591f2#123304375363264,vox1.dt@7d2037d1#123305658922688,vox1.dt@6b3131ca#123302739703488,vox1.dt@1fafe795#123303251396288,vox1.dt@0e41203f#123303872161472,vox1.dt@6c1635ac#123303846983360,vox1.dt@684d58f8#123303268181696,vox1.dt@6e43858a#123303243003584,vox1.dt@1788df64#123303863768768,vox1.dt@d4da0882#123306254509760,vox1.dt@72de79f4#123305675708096,vox1.dt@55ee9732#123304425719488,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@6be59bd7#123306246117056,vox1.dt@353c15df#123303855376064,vox1.dt@7d6c79af#123303830197952,vox1.dt@cfbeb439#123303226218176,vox1.dt@9a7c23f2#123303259788992,vox1.geq_sv@1cf9b44b#123305013012160	vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.dt=9/4423;vox1.percentiles=20/3887;vox1.not=57/3355;vox1.geq_sv=30/2652;vox1.leq_sv=21/2274;vox1.volume=20/1853;vox1.border=20/1832;vox1./=19/1324;vox1.near=20/1134;vox1.through=20/810;default.index=40/762;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	456	0	45	62	56	0	0	0.517	364	0.015	1	13.782	363	0.459	363	2.815	363	1.644	367	0.924	394	7.606	349	1.281	349	1263.423	362	0.086	1	1110.614	320		
4727530541380416	4194	180	6846967808	2138608	1647	10775	9595	98740158	255678933	247828480	256315392	0	40539299084	183753878314	55386867	1589610669					529	1428489152	35712000	1803465152	26299329740	39448994610	32	9	0	0	6	371	(1856423940.1757426, 0.03911543836471535)	vox1.dt@83c04b74#123304400541376,vox1.dt@abdb0142#123306262902464,vox1.dt@bec53fc5#123304417326784,vox1.dt@435d0737#123303234610880,vox1.dt@9aeed941#123303838590656,vox1.dt@dca591f2#123304375363264,vox1.dt@7d2037d1#123305658922688,vox1.dt@6b3131ca#123302739703488,vox1.dt@1fafe795#123303251396288,vox1.dt@0e41203f#123303872161472,vox1.dt@6c1635ac#123303846983360,vox1.dt@684d58f8#123303268181696,vox1.dt@6e43858a#123303243003584,vox1.dt@1788df64#123303863768768,vox1.dt@d4da0882#123306254509760,vox1.dt@72de79f4#123305675708096,vox1.dt@55ee9732#123304425719488,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@6be59bd7#123306246117056,vox1.dt@9a7c23f2#123303259788992,vox1.dt@956629f7#123303276574400,vox1.dt@b1d8ca53#123305692493504	vox1.dt=13/6747;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.not=60/3409;vox1.geq_sv=36/2757;vox1.leq_sv=21/2274;vox1.volume=20/1853;vox1.border=20/1832;vox1./=19/1324;vox1.near=21/1153;vox1.through=20/810;default.index=40/762;default.dir=2/89;default.range=2/9;default.subsequence=2/2;default.sequence=1/1;constant=1/0	490	0	53	81	63	0	0	0.546	378	0.015	1	14.534	378	0.498	378	3.034	378	1.789	382	0.992	409	7.975	356	1.332	356	1404.723	377	0.086	1	1222.963	330		
