# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727627430777909	395	58	2018230272	43644	1360	3007	50	24935337	87999	188133376	135168	0	40540648732	183773917346	55394152	1590258187	64	1	63	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(2018.4872379203325, 4.476770272001554e-08)	vox1.intensity@69f043b8#132364952909504	simpleitk.ReadImage=16/775;default.index=32/226;vox1.intensity=2/137;default.dir=2/90;default.range=2/18;default.sequence=1/14;default.subsequence=2/6;constant=1/0	88	0	0	0	0	0	0	0.467	58	0.009	1	1.262	57	0.05	57	0.336	57	0.213	61	0.11	88	1.21	88	0.229	88	90.963	56	93.559	56	0.038	1		
4727627680829562	618	79	2327642112	498569	1390	4333	165	72163371	3777789	217178112	3874816	0	40540705460	183773917346	55394213	1590258275					157	392841152	71424000	464265152	26299329740	39448994610	31	29	0	0	4	63	(1731522401.5070164, 0.03840315592164917)	vox1.geq_sv@add96b72#132364944516800	simpleitk.ReadImage=23/1838;vox1.intensity=6/605;default.index=32/226;default.dir=2/90;default.range=2/18;default.sequence=1/14;default.subsequence=2/6;constant=1/0	99	0	0	0	0	0	0	0.473	69	0.009	1	1.481	68	0.058	68	0.388	68	0.245	72	0.128	99	1.405	99	0.257	99	173.234	67	176.222	67	0.038	1		
4727627930848828	742	100	3154919424	720622	1390	4479	179	72166722	54583876	217178112	54796288	0	40540705460	183773917346	55394213	1590258275					218	651752832	17856000	669608832	26299329740	39448994610	31	36	0	0	4	124	(5466810129.529084, 0.12124749966597864)	vox1.leq_sv@3042acdd#132364449609408,vox1.border@979bf969#132366018258624,vox1.near@394c0321#132364424431296	vox1.intensity=32/4987;simpleitk.ReadImage=32/3722;vox1.geq_sv=20/2876;vox1.volume=5/583;default.index=32/226;vox1.border=1/100;default.dir=2/90;default.range=2/18;default.sequence=1/14;default.subsequence=2/6;constant=1/0	160	0	0	0	0	0	0	0.506	130	0.009	1	2.652	129	0.104	129	0.683	129	0.43	133	0.225	160	2.41	160	0.414	160	420.943	128	425.895	128	0.038	1		
4727628180862141	1001	122	3798360064	960417	1397	6564	2875	98544303	59402191	233672704	59727872	0	40540737676	183773926570	55394263	1590258444					329	839241216	124992000	1169577216	26299329740	39448994610	20	0	0	0	4	236	(6416440007.128093, 0.1423091874763997)	vox1.percentiles@83f0a6f0#132364944516800,vox1.percentiles@22b8ff72#132364936124096,vox1.percentiles@60f74438#132364432824000,vox1.percentiles@53029b84#132366051829440,vox1.percentiles@a45b8577#132364416038592,vox1.percentiles@7c764ace#132366018258624,vox1.percentiles@979c8898#132366026651328,vox1.percentiles@79eae0fb#132364407645888,vox1.percentiles@577b58c7#132364441216704,vox1.intensity@96433f6b#132366035044032,vox1.intensity@04267a96#132364399253184,vox1.intensity@94d4ad2c#132364969694912,vox1.intensity@4f118123#132363912738496,vox1.intensity@3bc8c7c4#132364449609408	vox1.intensity=32/4987;simpleitk.ReadImage=39/4834;vox1.geq_sv=20/2876;vox1.volume=20/1543;vox1.leq_sv=12/920;vox1.not=11/899;vox1.border=12/727;default.index=40/524;vox1./=21/439;vox1.near=12/342;vox1.through=12/283;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	259	0	0	0	0	0	0	0.611	241	0.009	1	6.386	241	0.201	241	1.299	241	0.743	265	0.39	259	3.852	259	0.696	259	582.684	240	593.085	239	0.324	3	0.202	1
4727628430940002	1222	148	4739272704	1278591	1548	7262	3558	98656520	123692261	238125056	124121088	0	40540746372	183773926570	55394281	1590258459	104	11	93	0	392	1107081152	107136000	1392777152	26299329740	39448994610	31	252	0	0	4	281	(4768260041.559079, 0.10575446999218083)	vox1.dt@72de79f4#132366555129536,vox1.dt@c3c0c1bf#132364432824000,vox1.dt@ea644f91#132364416038592,vox1.dt@ef81ae1a#132366026651328,vox1.leq_sv@f07488ab#132366018258624,vox1.dt@0e41203f#132364424431296,vox1.leq_sv@70a71324#132366035044032	vox1.intensity=40/5906;simpleitk.ReadImage=40/5021;vox1.geq_sv=20/2876;vox1.percentiles=12/2443;vox1.not=29/2371;vox1.volume=20/1543;vox1.leq_sv=15/1251;vox1.border=16/1125;default.index=40/524;vox1./=21/439;vox1.near=12/342;vox1.through=12/283;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	350	0	34	34	17	0	0	0.646	287	0.009	1	8.041	286	0.242	286	1.556	286	0.911	310	0.492	316	4.285	282	0.775	282	783.247	285	762.813	268	0.324	3	0.202	1
4727628681027041	1769	164	5849059328	1592893	1548	7704	8507	98694508	130761488	238125056	131301376	0	40540746372	183773926570	55394281	1590258459					458	1276713088	8928000	1499913088	26299329740	39448994610	32	247	0	0	4	330	(3047369878.627494, 0.06758712477413739)	vox1.dt@72de79f4#132366555129536,vox1.dt@c3c0c1bf#132364432824000,vox1.dt@ea644f91#132364416038592,vox1.dt@ef81ae1a#132366026651328,vox1.dt@0e41203f#132364424431296,vox1.dt@7865010e#132366060222144,vox1.dt@1fafe795#132364952909504,vox1.dt@f6fc3e49#132364961302208,vox1.dt@66e617c7#132364399253184,vox1.dt@9c30430e#132364449609408,vox1.dt@d4da0882#132364969694912,vox1.dt@43f964f5#132364978087616,vox1.dt@9de54b82#132364441216704,vox1.dt@804c7320#132364407645888,vox1.dt@1da7118c#132363912738496,vox1.dt@e5c2cd84#132364944516800,vox1.dt@b1c5e864#132366018258624,vox1.dt@0c1b9512#132366035044032,vox1.dt@dca591f2#132364936124096,vox1.dt@b1d8ca53#132363904345792,vox1.dt@84d82f07#132364986480320,vox1.dt@55ee9732#132366546736832,vox1.dt@abdb0142#132366051829440,vox1.dt@1788df64#132365363955392,vox1.percentiles@87755f4c#132365380740800,vox1.percentiles@3f1f2610#132365475079872,vox1.percentiles@89176217#132365485569728,vox1.percentiles@c007ea3e#132365493962432	vox1.intensity=40/5906;simpleitk.ReadImage=40/5021;vox1.not=52/3299;vox1.geq_sv=20/2876;vox1.percentiles=12/2443;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	400	0	35	35	35	0	0	0.703	335	0.009	1	10.266	335	0.308	335	1.97	335	1.149	359	0.6	365	8.01	330	0.991	330	945.984	334	868.564	298	0.324	3	0.202	1
4727629039938145	2547	168	6039334912	1685566	1548	7841	10068	98698548	143598020	238125056	144154624	0	40540746652	183773926570	55394284	1590258466					467	1339209088	107136000	1705257088	26299329740	39448994610	31	252	0	0	4	338	(571880438.3812962, 0.012683643956661222)	vox1.dt@0e41203f#132364424431296,vox1.dt@7865010e#132366060222144,vox1.dt@1fafe795#132364952909504,vox1.dt@f6fc3e49#132364961302208,vox1.dt@66e617c7#132364399253184,vox1.dt@9c30430e#132364449609408,vox1.dt@43f964f5#132364978087616,vox1.dt@9de54b82#132364441216704,vox1.dt@804c7320#132364407645888,vox1.dt@1da7118c#132363912738496,vox1.dt@e5c2cd84#132364944516800,vox1.dt@b1c5e864#132366018258624,vox1.dt@0c1b9512#132366035044032,vox1.dt@dca591f2#132364936124096,vox1.dt@b1d8ca53#132363904345792,vox1.dt@84d82f07#132364986480320,vox1.dt@55ee9732#132366546736832,vox1.dt@abdb0142#132366051829440,vox1.dt@1788df64#132365363955392,vox1.percentiles@c5b87273#132365313599168,vox1.percentiles@04f144c5#132365305206464,vox1.percentiles@9ba05e3d#132365271635648,vox1.percentiles@0b614a27#132365475079872	vox1.intensity=40/5906;simpleitk.ReadImage=40/5021;vox1.not=55/3437;vox1.percentiles=15/3309;vox1.geq_sv=20/2876;vox1.dt=3/1769;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	413	0	40	40	35	0	0	0.728	344	0.009	1	11.134	343	0.327	343	2.08	343	1.219	367	0.631	373	8.138	333	1.013	333	1004.052	342	927.86	306	0.324	3	0.202	1
4727629291896276	3119	180	6511820800	1838892	1550	7897	10875	98701914	187628221	238206976	188223488	0	40540746812	183773926570	55394285	1590258466					491	1419561088	53568000	1749897088	26299329740	39448994610	31	256	0	0	4	354	(1559827340.4428494, 0.0345951588692948)	vox1.dt@0e41203f#132364424431296,vox1.dt@7865010e#132366060222144,vox1.dt@1fafe795#132364952909504,vox1.dt@f6fc3e49#132364961302208,vox1.dt@66e617c7#132364399253184,vox1.dt@9c30430e#132364449609408,vox1.dt@43f964f5#132364978087616,vox1.dt@9de54b82#132364441216704,vox1.dt@804c7320#132364407645888,vox1.dt@1da7118c#132363912738496,vox1.dt@e5c2cd84#132364944516800,vox1.dt@b1c5e864#132366018258624,vox1.dt@0c1b9512#132366035044032,vox1.dt@dca591f2#132364936124096,vox1.dt@b1d8ca53#132363904345792,vox1.dt@84d82f07#132364986480320,vox1.dt@55ee9732#132366546736832,vox1.dt@abdb0142#132366051829440,vox1.dt@1788df64#132365363955392,vox1.dt@9aeed941#132364432824000,vox1.dt@4ac04ff9#132366555129536,vox1.dt@7d2037d1#132366026651328,vox1.dt@6b3131ca#132365305206464	vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.not=63/4079;vox1.dt=5/3042;vox1.geq_sv=21/2980;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	438	0	49	49	43	0	0	0.75	360	0.009	1	12.4	359	0.363	359	2.305	359	1.363	383	0.701	389	8.451	340	1.06	340	1246.207	358	1102.98	315	0.324	3	0.202	1
4727629433058219	3445	186	6851530752	1929556	1556	7949	11569	98705535	191675325	238317568	192294912	0	40540747028	183773926570	55394291	1590258472	113	33	80	0	510	1455273024	0	1767753024	26299329740	39448994610	32	255	0	0	4	365	(1193424292.0695274, 0.026468764787068867)	vox1.dt@0e41203f#132364424431296,vox1.dt@7865010e#132366060222144,vox1.dt@1fafe795#132364952909504,vox1.dt@f6fc3e49#132364961302208,vox1.dt@66e617c7#132364399253184,vox1.dt@9c30430e#132364449609408,vox1.dt@43f964f5#132364978087616,vox1.dt@9de54b82#132364441216704,vox1.dt@804c7320#132364407645888,vox1.dt@1da7118c#132363912738496,vox1.dt@e5c2cd84#132364944516800,vox1.dt@b1c5e864#132366018258624,vox1.dt@0c1b9512#132366035044032,vox1.dt@dca591f2#132364936124096,vox1.dt@b1d8ca53#132363904345792,vox1.dt@84d82f07#132364986480320,vox1.dt@55ee9732#132366546736832,vox1.dt@abdb0142#132366051829440,vox1.dt@1788df64#132365363955392,vox1.dt@9aeed941#132364432824000,vox1.dt@4ac04ff9#132366555129536,vox1.dt@7d2037d1#132366026651328,vox1.dt@6b3131ca#132365305206464,vox1.dt@435d0737#132365493962432,vox1.dt@6e43858a#132365485569728,vox1.dt@cfc3aca6#132365271635648,vox1.dt@b5b5b788#132365380740800,vox1.dt@d7121feb#132364416038592,vox1.dt@83c04b74#132365475079872,vox1.dt@684d58f8#132365313599168,vox1.dt@ed12faf5#132365296813760	vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.not=70/4422;vox1.geq_sv=24/3425;vox1.dt=5/3042;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	454	0	52	54	52	0	0	0.766	370	0.009	1	12.948	370	0.384	370	2.464	370	1.475	394	0.747	400	8.796	348	4.126	348	1357.207	369	1117.263	317	0.324	3	0.202	1
4727629806927479	4307	200	6733713408	2014246	1556	7987	12907	98745934	216969042	238317568	217616384	0	40540747748	183773926570	55394291	1590258475					533	1598121024	107136000	1999881024	26299329740	39448994610	31	256	0	0	4	379	(981513709.6618545, 0.021768834176545737)	vox1.dt@0e41203f#132364424431296,vox1.dt@7865010e#132366060222144,vox1.dt@66e617c7#132364399253184,vox1.dt@9c30430e#132364449609408,vox1.dt@0c1b9512#132366035044032,vox1.dt@dca591f2#132364936124096,vox1.dt@84d82f07#132364986480320,vox1.dt@55ee9732#132366546736832,vox1.dt@1788df64#132365363955392,vox1.dt@4ac04ff9#132366555129536,vox1.dt@7d2037d1#132366026651328,vox1.dt@6b3131ca#132365305206464,vox1.dt@435d0737#132365493962432,vox1.dt@6e43858a#132365485569728,vox1.dt@cfc3aca6#132365271635648,vox1.dt@b5b5b788#132365380740800,vox1.dt@d7121feb#132364416038592,vox1.dt@83c04b74#132365475079872,vox1.dt@684d58f8#132365313599168,vox1.dt@ed12faf5#132365296813760,vox1.dt@e68287ec#132364969694912,vox1.dt@3f93517c#132363912738496	vox1.dt=11/9558;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.not=74/4532;vox1.geq_sv=29/3707;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	479	0	60	65	60	0	0	0.788	385	0.009	1	14.098	384	0.423	384	2.73	384	1.639	408	0.809	414	9.148	354	4.174	354	1628.919	383	1302.846	325	0.324	3	0.202	1
