# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727728735760417	390	53	2182070272	44072	0	951	63	24935295	87999	21647360	135168	0	40541260796	183802760370	55398552	1590426296	64	1	63	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-	simpleitk.ReadImage=18/1166;default.index=32/259;vox1.intensity=2/158;default.dir=2/32;default.range=2/17;default.sequence=1/14;default.subsequence=2/1;constant=1/0	90	0	0	0	0	0	0	0.14	60	0.007	1	1.423	59	0.064	59	0.432	59	0.264	63	0.143	90	1.266	90	0.29	90	118.752	58	121.401	58	0.04	1		
4727728986041075	687	76	2599632896	560238	0	2759	296	83547553	21333192	52371456	21442560	0	40541320804	183802760370	55398570	1590426341					164	544616384	124992000	669608384	26299329740	39448994610	31	29	0	0	8	66	(2297271187.7342496, 0.04775956246398689)	vox1.geq_sv@b84c48b1#140262013658816	simpleitk.ReadImage=31/3406;vox1.intensity=5/553;default.index=32/259;default.dir=2/32;default.range=2/17;default.sequence=1/14;default.subsequence=2/1;constant=1/0	106	0	0	0	0	0	0	0.151	76	0.007	1	1.887	75	0.079	75	0.555	75	0.33	79	0.183	106	1.6	106	0.348	106	183.761	74	187.204	74	0.04	1		
4727729239135473	808	95	3186737152	722275	0	3120	443	83550899	70857038	52371456	71086080	0	40541320804	183802760370	55398570	1590426341					218	848168448	17856000	866024448	26299329740	39448994610	31	35	0	0	8	121	(6145104233.180099, 0.12775482974726016)	vox1.border@a0f48cae#140263129331392,vox1.border@d1456f64#140262558922432	vox1.intensity=32/4978;simpleitk.ReadImage=32/3627;vox1.geq_sv=15/2256;vox1.leq_sv=7/954;vox1.volume=3/397;vox1.border=2/292;default.index=32/259;default.dir=2/32;default.range=2/17;default.sequence=1/14;default.subsequence=2/1;constant=1/0	161	0	0	0	0	0	0	0.181	131	0.007	1	3.492	130	0.125	130	0.884	130	0.508	134	0.284	161	2.634	161	0.502	161	428.078	129	433.981	129	0.04	1		
4727729485849459	1043	115	3876077568	978347	0	5473	3078	98511210	85751826	59854848	86147072	0	40541335420	183802769514	55398597	1590426413					344	1142792960	80352000	1419560960	26299329740	39448994610	24	2	0	0	8	246	(7584707499.347118, 0.15768373952550654)	vox1.percentiles@04f144c5#140263137724096,vox1.percentiles@c2892391#140264756729536,vox1.percentiles@cc3ac876#140263146116800,vox1.percentiles@3f1f2610#140262533744320,vox1.percentiles@979c8898#140263112545984,vox1.percentiles@0b614a27#140264765122240,vox1.percentiles@7c764ace#140263624271552,vox1.percentiles@9ba05e3d#140263129331392,vox1.percentiles@9166b94b#140262013658816,vox1.percentiles@c007ea3e#140262022051520	vox1.intensity=39/5523;simpleitk.ReadImage=40/4070;vox1.geq_sv=16/2382;vox1.leq_sv=16/1747;vox1.volume=16/1551;vox1.border=16/1320;vox1.not=12/969;vox1./=21/910;vox1.through=16/812;vox1.near=16/707;default.index=40/520;default.dir=2/32;default.range=2/17;default.sequence=1/14;default.subsequence=2/1;constant=1/0	279	0	0	0	0	0	0	0.256	256	0.007	1	9.671	255	0.226	255	1.603	255	0.876	259	0.477	279	4.504	279	0.859	279	654.765	254	668.686	254	0.04	1		
4727729737040470	1353	136	4670480384	1310000	0	6600	4436	98623581	104086864	59965440	104525824	0	40541335636	183802769514	55398597	1590426414	133	22	111	0	384	1053513088	321408064	1598121152	26299329740	39448994610	26	4	0	0	8	285	(3825963927.379206, 0.0795406150350264)	vox1.dt@1fafe795#140263833990848,vox1.through@0896e3de#140263129331392	vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.geq_sv=20/2794;vox1.percentiles=12/2580;vox1.leq_sv=20/2261;vox1.volume=20/2074;vox1.border=20/1731;vox1.not=17/1468;vox1.near=19/1069;vox1./=21/910;vox1.through=16/812;default.index=40/520;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	337	0	18	18	1	0	0	0.355	295	0.007	1	42.378	294	0.281	294	2.117	294	1.097	318	0.588	319	5.178	301	0.983	301	786.067	293	833.128	291	0.521	3	0.376	1
4727729986373846	1857	152	5711159296	1625502	0	9010	6054	98671418	148361221	59965440	148901888	0	40541335636	183802769514	55398597	1590426414					454	1241001088	35712000	1598121088	26299329740	39448994610	32	33	0	0	8	329	(2483316328.705016, 0.05162738380730773)	vox1.dt@1788df64#140263154509504,vox1.dt@cfc3aca6#140264756729536,vox1.dt@66e617c7#140263137724096,vox1.dt@b5b5b788#140263395665600,vox1.dt@435d0737#140264765122240,vox1.dt@e5c2cd84#140263162902208,vox1.dt@9aeed941#140262516958912,vox1.dt@9c30430e#140263146116800,vox1.dt@b829866f#140262533744320,vox1.dt@4ac04ff9#140262022051520,vox1.dt@d7121feb#140261996873408,vox1.dt@83c04b74#140263833990848,vox1.dt@1da7118c#140263129331392,vox1.dt@6be59bd7#140261988480704,vox1.dt@72de79f4#140262005266112,vox1.dt@7d2037d1#140263120938688,vox1.dt@a987f12b#140263378880192,vox1.dt@6e43858a#140264723158720,vox1.dt@6b3131ca#140262558922432,vox1.dt@7865010e#140263387272896,vox1.dt@684d58f8#140264748336832,vox1.dt@6c1635ac#140262550529728,vox1.dt@84d82f07#140263112545984,vox1.dt@c3c0c1bf#140263624271552,vox1.percentiles@a45b8577#140262525351616,vox1.percentiles@577b58c7#140262508566208,vox1.percentiles@79eae0fb#140262013658816	vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.percentiles=16/3471;vox1.not=48/3438;vox1.geq_sv=21/2842;vox1.leq_sv=20/2261;vox1.volume=20/2074;vox1.border=20/1731;vox1.through=20/1290;vox1.near=20/1194;vox1./=21/910;default.index=40/520;vox1.dt=2/286;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	401	0	30	33	28	0	0	0.391	338	0.007	1	48.684	338	0.331	338	2.418	338	1.294	362	0.702	368	6.267	338	1.134	338	956.732	337	933.839	308	0.521	3	0.376	1
4727730236020579	2438	153	5742039040	1751606	0	11148	6906	98675064	163753391	59965440	164306944	0	40541335636	183802769514	55398597	1590426414					458	1303497088	35712000	1651689088	26299329740	39448994610	32	34	0	0	8	332	(321817990.4000498, 0.006690497184925263)	vox1.dt@83c04b74#140263833990848,vox1.dt@1da7118c#140263129331392,vox1.dt@6be59bd7#140261988480704,vox1.dt@72de79f4#140262005266112,vox1.dt@7d2037d1#140263120938688,vox1.dt@a987f12b#140263378880192,vox1.dt@6e43858a#140264723158720,vox1.dt@6b3131ca#140262558922432,vox1.dt@7865010e#140263387272896,vox1.dt@684d58f8#140264748336832,vox1.dt@6c1635ac#140262550529728,vox1.dt@84d82f07#140263112545984,vox1.dt@c3c0c1bf#140263624271552,vox1.percentiles@a45b8577#140262525351616,vox1.percentiles@79eae0fb#140262013658816,vox1.percentiles@83f0a6f0#140264739944128	vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.not=49/3494;vox1.percentiles=16/3471;vox1.geq_sv=21/2842;vox1.leq_sv=20/2261;vox1.volume=20/2074;vox1.border=20/1731;vox1.through=20/1290;vox1.near=20/1194;vox1./=21/910;vox1.dt=4/858;default.index=40/520;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	406	0	32	35	29	0	0	0.397	341	0.007	1	48.842	341	0.334	341	2.442	341	1.31	365	0.709	371	6.295	339	1.137	339	979.415	340	955.804	310	0.521	3	0.376	1
4727730571015990	2915	173	6207475712	1971493	0	12362	8198	98678708	249188275	59965440	249774080	0	40541335636	183802769514	55398597	1590426414					572	2285577088	544608000	2973033088	26299329740	39448994610	31	120	0	0	61	358	(6556814550.152141, 0.13631416079423478)	vox1.dt@43f964f5#140262508566208,vox1.dt@d4da0882#140264748336832,vox1.dt@f6fc3e49#140262542137024,vox1.dt@dca591f2#140263146116800,vox1.dt@abdb0142#140263154509504,vox1.dt@ea644f91#140262525351616,vox1.dt@804c7320#140262550529728,vox1.dt@9de54b82#140263766849216	vox1.dt=29/15003;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.not=78/4542;vox1.geq_sv=43/4504;simpleitk.ReadImage=40/4070;vox1.leq_sv=20/2261;vox1.volume=20/2074;vox1.border=20/1731;vox1.through=20/1290;vox1.near=20/1194;vox1./=21/910;default.index=40/520;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	573	0	82	123	64	0	0	0.442	421	0.007	1	56.221	420	0.403	420	2.89	420	1.546	444	0.855	450	6.911	368	1.233	368	1207.892	419	1153.03	359	0.521	3	0.376	1
4727730847253171	3540	181	6801571840	2179462	0	14040	9844	98684249	340850197	59965440	341471232	0	40541335636	183802769514	55398597	1590426414	136	18	118	0	663	2473065088	241056000	2901609088	26299329740	39448994610	31	121	0	0	95	373	(4410174652.005987, 0.09168617657948758)	vox1.dt@ed12faf5#140263162902208	vox1.dt=45/17392;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.geq_sv=62/4833;vox1.not=90/4614;simpleitk.ReadImage=40/4070;vox1.leq_sv=22/2284;vox1.volume=20/2074;vox1.border=20/1731;vox1.through=20/1290;vox1.near=20/1194;vox1./=21/910;default.index=40/520;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	676	0	111	177	105	0	0	0.485	470	0.007	1	60.575	469	0.447	469	3.185	469	1.718	493	0.945	499	7.368	388	1.298	388	1319.858	468	1247.443	385	0.521	3	0.376	1
4727730988042593	3838	193	7295815680	2346390	0	15430	10788	98730456	390937728	59965440	391598080	0	40541335636	183802769514	55398597	1590426414					742	1857033088	348192000	2553417088	26299329740	39448994610	31	118	0	0	95	399	(2804120868.980848, 0.058296811675397374)	vox1.dt@9a7c23f2#140264739944128,vox1.dt@32f55e66#140261988480704,vox1.dt@7d6c79af#140262516958912,vox1.dt@353c15df#140263624271552,vox1.dt@1f49efff#140263078975168,vox1.dt@0c945fd4#140263112545984,vox1.dt@ee3bb399#140263129331392,vox1.dt@cfbeb439#140263104153280,vox1.dt@b336cdc3#140262005266112,vox1.dt@b1a45f27#140262022051520,vox1.dt@52b825fe#140261996873408,vox1.dt@63bd9b7d#140262533744320,vox1.near@9a745148#140263154509504	vox1.dt=47/17555;vox1.geq_sv=82/6841;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.not=93/4733;simpleitk.ReadImage=40/4070;vox1.leq_sv=23/2307;vox1.volume=20/2074;vox1.border=20/1731;vox1.through=20/1290;vox1.near=20/1194;vox1./=21/910;default.index=40/520;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	717	0	117	192	158	0	0	0.512	496	0.007	1	61.595	495	0.491	495	3.478	495	1.898	519	1.032	525	8.044	408	1.413	408	1452.656	494	1281.508	390	0.521	3	0.376	1
