# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727892215531170	388	51	2143813632	44167	0	950	76	24935297	87999	21626880	135168	0	40542437092	183848937058	55415469	1591879230	63	2	61	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-	simpleitk.ReadImage=17/1089;default.index=32/278;vox1.intensity=1/94;default.dir=2/33;default.range=2/18;default.sequence=1/15;default.subsequence=2/1;constant=1/0	88	0	0	0	0	0	0	0.169	58	0.007	1	1.675	57	0.085	57	0.608	57	0.367	61	0.185	88	1.59	88	0.348	88	98.205	56	101.616	56	0.041	1		
4727892465679636	650	72	2422231040	525174	0	2469	218	83547288	13417265	52350976	13516800	0	40542497100	183848937058	55415482	1591879283					157	410696768	89280000	499976768	26299329740	39448994610	31	29	0	0	7	60	(1720596916.1954217, 0.04526129553889193)	vox1.geq_sv@cde5dead#139336070665920	simpleitk.ReadImage=26/2594;vox1.intensity=4/480;default.index=32/278;default.dir=2/33;default.range=2/18;default.sequence=1/15;default.subsequence=2/1;constant=1/0	100	0	0	0	0	0	0	0.177	70	0.007	1	1.957	69	0.096	69	0.675	69	0.41	73	0.208	100	1.828	100	0.387	100	183.479	68	187.395	68	0.041	1		
4727892715696611	798	94	3139166208	730928	0	3110	471	83550636	70363664	52350976	70586368	0	40542497100	183848937058	55415482	1591879283					212	776744320	17856000	794600320	26299329740	39448994610	31	42	0	0	7	116	(5861803856.444053, 0.154198135681999)	vox1.leq_sv@3042acdd#139335575791296	vox1.intensity=32/5393;simpleitk.ReadImage=32/3934;vox1.geq_sv=16/2372;default.index=32/278;vox1.border=2/273;vox1.leq_sv=2/272;vox1.volume=1/132;default.dir=2/33;default.range=2/18;default.sequence=1/15;default.subsequence=2/1;constant=1/0	155	0	0	0	0	0	0	0.214	125	0.007	1	3.212	124	0.151	124	1.015	124	0.611	128	0.322	155	3.337	155	0.582	155	423.593	123	429.675	123	0.041	1		
4727892965612687	1061	116	4174827520	1068581	0	5828	4213	98515975	83768129	59834368	84164608	0	40542511716	183848946242	55415506	1591879375					344	1116008960	80352000	1392776960	26299329740	39448994610	24	2	0	0	7	247	(8420499860.357751, 0.22150611173219334)	vox1.percentiles@979c8898#139336112629440,vox1.percentiles@7c764ace#139335550613184,vox1.percentiles@87755f4c#139335013742272,vox1.percentiles@c2892391#139335559005888,vox1.percentiles@9166b94b#139335533827776,vox1.percentiles@60f74438#139336070665920,vox1.percentiles@3f1f2610#139335584184000,vox1.percentiles@0b614a27#139335567398592,vox1.border@bb49513c#139336087451328	vox1.intensity=38/5865;simpleitk.ReadImage=40/4362;vox1.geq_sv=16/2372;vox1.volume=16/1426;vox1.leq_sv=16/1382;vox1.border=16/1169;vox1.not=13/931;vox1./=21/724;vox1.through=16/635;vox1.near=16/617;default.index=40/525;default.dir=2/33;default.range=2/18;default.sequence=1/15;default.subsequence=2/1;constant=1/0	279	0	0	0	0	0	0	0.288	256	0.007	1	6.375	255	0.263	255	1.767	255	0.978	259	0.517	279	5.251	279	0.946	279	653.492	254	664.696	254	0.041	1		
4727893215613066	1323	137	4875554816	1403325	0	6617	4486	98628859	119570053	59944960	120016896	0	40542511932	183848946242	55415507	1591879376	130	8	122	0	382	1026728960	178560000	1464200960	26299329740	39448994610	31	4	0	0	7	284	(4099337336.408885, 0.10783543603407413)	-	vox1.intensity=40/6079;simpleitk.ReadImage=40/4362;vox1.percentiles=15/3320;vox1.geq_sv=20/2987;vox1.leq_sv=20/1981;vox1.border=20/1782;vox1.volume=18/1673;vox1.not=17/1348;vox1./=21/724;vox1.through=16/635;vox1.near=16/617;default.index=40/525;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	346	0	24	24	1	0	0	0.397	293	0.007	1	8.473	292	0.306	292	2.162	292	1.181	316	0.603	322	5.718	298	1.037	298	816.806	291	804.232	289	2.393	3	2.392	1
4727893465716411	1845	156	6058942464	1785188	0	9307	6535	98674678	148623424	59944960	149151744	0	40542511932	183848946242	55415507	1591879376					451	1285641088	107136000	1687401088	26299329740	39448994610	32	36	0	0	7	327	(2184263300.945794, 0.05745830756076668)	vox1.dt@d7121feb#139338092357312,vox1.dt@ef81ae1a#139338083964608,vox1.dt@0c1b9512#139335567398592,vox1.dt@66e617c7#139335533827776,vox1.dt@9c30430e#139337295443648,vox1.dt@1da7118c#139336104236736,vox1.dt@6b3131ca#139335542220480,vox1.dt@1788df64#139335038920384,vox1.dt@0e41203f#139335575791296,vox1.dt@435d0737#139337320621760,vox1.dt@bec53fc5#139335022134976,vox1.dt@55ee9732#139336095844032,vox1.dt@a987f12b#139337278658240,vox1.dt@9aeed941#139336070665920,vox1.dt@72de79f4#139337329014464,vox1.dt@c3c0c1bf#139336087451328,vox1.dt@b829866f#139336112629440,vox1.dt@84d82f07#139335559005888,vox1.dt@6e43858a#139336079058624,vox1.dt@e5c2cd84#139335584184000,vox1.dt@4ac04ff9#139335005349568,vox1.dt@7d2037d1#139337303836352,vox1.dt@6c1635ac#139335047313088,vox1.dt@b1c5e864#139335013742272	vox1.intensity=40/6079;simpleitk.ReadImage=40/4362;vox1.percentiles=16/3544;vox1.not=44/3288;vox1.geq_sv=20/2987;vox1.leq_sv=20/1981;vox1.volume=20/1927;vox1.border=20/1782;vox1.near=20/1135;vox1.through=20/1127;vox1./=21/724;vox1.dt=4/686;default.index=40/525;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	394	0	29	29	28	0	0	0.438	335	0.007	1	11.817	335	0.37	335	2.509	335	1.436	359	0.734	365	6.793	336	1.244	336	1001.837	334	875.069	305	2.393	3	2.392	1
4727893825393640	2685	166	6327369728	1999035	0	10676	8901	98678891	188519050	59944960	189079552	0	40542511932	183848946242	55415507	1591879376					483	1473129088	285696000	2008809088	26299329740	39448994610	31	82	0	0	7	348	(1588555971.4255943, 0.041787882232028326)	vox1.dt@6db81dc1#139335542220480	vox1.intensity=40/6079;simpleitk.ReadImage=40/4362;vox1.dt=12/4160;vox1.percentiles=18/4049;vox1.not=50/3978;vox1.geq_sv=26/3657;vox1.leq_sv=20/1981;vox1.volume=20/1927;vox1.border=20/1782;vox1.near=20/1135;vox1.through=20/1127;vox1./=21/724;default.index=40/525;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	439	0	41	53	38	0	0	0.463	357	0.007	1	23.4	356	0.397	356	2.693	356	1.541	380	0.787	386	7.022	345	1.287	345	1166.381	355	1027.469	322	2.393	3	2.392	1
4727893966565054	2878	176	6614540288	2102262	0	11326	9404	98682599	248659329	59944960	249241600	0	40542511932	183848946242	55415507	1591879376					594	2205225088	544608000	2919465088	26299329740	39448994610	31	120	0	0	61	365	(13216299108.425371, 0.34766238056473064)	vox1.dt@d4da0882#139335013742272,vox1.dt@b1caf2bd#139337278658240,vox1.dt@032a5128#139335575791296,vox1.dt@43f964f5#139336070665920,vox1.dt@dca591f2#139336565638848,vox1.dt@abdb0142#139335047313088,vox1.dt@52b825fe#139336557246144,vox1.dt@f6fc3e49#139337303836352,vox1.dt@ea644f91#139336582424256	vox1.dt=31/13298;vox1.intensity=40/6079;vox1.not=78/4855;vox1.geq_sv=48/4846;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=20/1981;vox1.volume=20/1927;vox1.border=20/1782;vox1.near=20/1135;vox1.through=20/1127;vox1./=21/724;default.index=40/525;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	587	0	86	130	79	0	0	0.499	428	0.007	1	25.902	427	0.459	427	3.104	427	1.734	451	0.91	457	7.464	371	1.357	371	1264.258	426	1119.165	362	2.393	3	2.392	1
4727894215617952	3436	183	7154675712	2293183	0	12709	10859	98686209	335321033	59944960	335937536	0	40542511932	183848946242	55415507	1591879376	136	40	96	0	632	2223081088	410688000	2883753088	26299329740	39448994610	31	125	0	0	68	375	(1499088327.1516588, 0.03943438418112799)	vox1.dt@ded147a6#139336079058624,vox1.dt@3f93517c#139335559005888,vox1.geq_sv@acaa9e75#139336557246144	vox1.dt=39/15070;vox1.intensity=40/6079;vox1.geq_sv=54/5073;vox1.not=80/4896;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=21/1994;vox1.volume=20/1927;vox1.border=20/1782;vox1.near=20/1135;vox1.through=20/1127;vox1./=21/724;default.index=40/525;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	613	0	91	139	99	0	0	0.52	445	0.007	1	26.839	444	0.493	444	3.27	444	1.84	468	0.965	474	7.864	383	1.413	383	1422.412	443	1257.273	370	2.393	3	2.392	1
4727894466308271	3960	198	7660666880	2470117	0	14117	15033	98734470	423688573	59944960	424402944	0	40542511932	183848946242	55415507	1591879376					798	1723113088	374976000	2321289088	26299329740	39448994610	31	118	0	0	103	419	(7284245078.679502, 0.19161627350399485)	vox1.dt@eb95475f#139337278658240,vox1.dt@fa03f57b#139336095844032,vox1.near@fc10a0a7#139335584184000,vox1.dt@13cfd5e1#139335550613184,vox1.dt@33920dff#139336087451328,vox1.dt@ee3bb399#139338092357312,vox1.dt@1abe9e0d#139335013742272,vox1.dt@2fcab494#139335030527680,vox1.dt@b336cdc3#139336112629440,vox1.dt@2c2edbb3#139335567398592,vox1.dt@b1a45f27#139335542220480,vox1.dt@8038763e#139336070665920,vox1.dt@ed12faf5#139335038920384,vox1.dt@956629f7#139335047313088,vox1.geq_sv@a2207efe#139336574031552	vox1.dt=54/17640;vox1.geq_sv=95/8057;vox1.intensity=40/6079;vox1.not=95/5459;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=28/2328;vox1.volume=20/1927;vox1.border=20/1782;vox1.near=21/1160;vox1.through=20/1127;vox1./=21/724;default.index=40/525;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	765	0	126	212	186	0	0	0.577	524	0.007	1	28.607	523	0.576	523	3.792	523	2.109	547	1.12	553	8.715	427	1.553	427	1622.687	522	1370.245	406	2.393	3	2.392	1
