# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727790184546989	389	53	2129448960	44165	0	955	71	24935329	87999	21626880	135168	0	40541933236	183820294066	55410812	1591659705	66	1	65	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(3362.0354489024207, 7.297679584364688e-08)	vox1.intensity@e038522e#138348882556608	simpleitk.ReadImage=19/1177;default.index=32/274;vox1.intensity=1/73;default.dir=2/33;default.sequence=1/15;default.range=2/4;default.subsequence=2/1;constant=1/0	90	0	0	0	0	0	0	0.142	60	0.007	1	1.142	59	0.052	59	0.36	59	0.219	63	0.116	90	1.038	90	0.224	90	114.61	58	116.794	58	0.045	1		
4727790434689647	652	75	2606026752	559367	0	1484	205	83548111	23394446	52350976	23506944	0	40541993244	183820294066	55410837	1591659748					162	517832448	71424000	589256448	26299329740	39448994610	31	29	0	0	8	64	(2082947782.7578423, 0.045212746089551364)	vox1.intensity@4f118123#138348848985792	simpleitk.ReadImage=29/2856;vox1.intensity=5/605;default.index=32/274;default.dir=2/33;default.sequence=1/15;default.range=2/4;default.subsequence=2/1;constant=1/0	104	0	0	0	0	0	0	0.151	74	0.007	1	1.421	73	0.062	73	0.434	73	0.262	77	0.137	104	1.246	104	0.26	104	178.016	72	180.693	72	0.045	1		
4727790684662393	792	95	3177197568	726633	0	1995	623	83551457	71078275	52350976	71323648	0	40541993244	183820294066	55410837	1591659748					229	848168640	17856000	866024640	26299329740	39448994610	31	30	0	0	8	131	(7510434225.723124, 0.16302250036258978)	vox1.leq_sv@520e3d7c#138349411034816,vox1.border@44648e3f#138348261791424,vox1.border@7b0e745c#138351013254848,vox1.border@6f598b6c#138350988076736	vox1.intensity=32/4953;simpleitk.ReadImage=32/3463;vox1.geq_sv=16/2304;vox1.leq_sv=9/1059;vox1.border=6/672;vox1.volume=6/645;default.index=32/274;default.dir=2/33;default.sequence=1/15;default.range=2/4;default.subsequence=2/1;constant=1/0	171	0	0	0	0	0	0	0.189	141	0.007	1	2.598	140	0.114	140	0.793	140	0.467	144	0.235	171	2.377	171	0.433	171	429.916	139	434.725	139	0.045	1		
4727790934637235	1146	118	4516777984	1185687	0	4348	3471	98509530	86657702	59834368	87060480	0	40542007860	183820303194	55410870	1591659838					352	1151720960	116064000	1482056960	26299329740	39448994610	23	4	0	0	8	254	(6852503480.008881, 0.1487413666746861)	vox1.percentiles@7c764ace#138350023407296,vox1.percentiles@c5b87273#138349394249408,vox1.percentiles@0b614a27#138349989836480,vox1.percentiles@22b8ff72#138351013254848,vox1.percentiles@9166b94b#138349369071296,vox1.percentiles@979c8898#138349402642112,vox1.percentiles@89176217#138348261791424,vox1.percentiles@87755f4c#138348832200384,vox1.percentiles@60f74438#138349377464000,vox1.leq_sv@1c8bc7e2#138349385856704	vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.geq_sv=17/2422;vox1.leq_sv=16/1389;vox1.volume=16/1231;vox1.border=16/1103;vox1.not=16/870;vox1./=21/697;vox1.near=16/603;vox1.through=16/588;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	285	0	0	0	0	0	0	0.326	264	0.007	1	8.546	264	0.224	264	1.569	264	0.88	288	0.417	286	4.411	286	0.807	286	652.684	263	665.685	262	0.457	3	0.301	1
4727791184713960	1336	140	4534419456	1387960	0	4880	4555	98621484	125723721	59944960	126189568	0	40542008076	183820303194	55410871	1591659840	109	16	93	0	401	1026729088	214272000	1508841088	26299329740	39448994610	31	32	0	0	8	296	(4335445594.88537, 0.0941057680318262)	vox1.dt@1fafe795#138349385856704,vox1.through@f95a4201#138348840593088,vox1.through@22961a7d#138348278576832,vox1.through@0896e3de#138349973051072,vox1.dt@9aeed941#138349419427520,vox1.dt@e5c2cd84#138350015014592,vox1.dt@0e41203f#138348857378496,vox1.dt@4ac04ff9#138348253398720,vox1.dt@b5b5b788#138349998229184	vox1.intensity=40/5629;vox1.percentiles=16/4036;simpleitk.ReadImage=40/3878;vox1.geq_sv=20/2862;vox1.leq_sv=20/1996;vox1.volume=20/1833;vox1.border=20/1687;vox1.not=23/1367;vox1.near=20/922;vox1./=21/697;vox1.through=16/588;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	363	0	28	28	7	0	0	0.359	306	0.007	1	10.041	305	0.266	305	1.84	305	1.044	329	0.514	335	4.769	307	0.879	307	814.336	304	817.307	297	0.457	3	0.301	1
4727791439027693	1895	151	5597024256	1769728	0	5244	5054	98660613	140057896	59944960	140591104	0	40542008076	183820303194	55410871	1591659840					451	1178505088	17856000	1535625088	26299329740	39448994610	32	32	0	0	8	326	(1058738023.0940806, 0.022981110621087177)	vox1.dt@1fafe795#138349385856704,vox1.dt@9aeed941#138349419427520,vox1.dt@e5c2cd84#138350015014592,vox1.dt@0e41203f#138348857378496,vox1.dt@4ac04ff9#138348253398720,vox1.dt@b5b5b788#138349998229184,vox1.dt@83c04b74#138348270184128,vox1.dt@6be59bd7#138349411034816,vox1.dt@b1c5e864#138348882556608,vox1.dt@b829866f#138351004862144,vox1.dt@1788df64#138349394249408,vox1.dt@b1d8ca53#138349989836480,vox1.dt@cfc3aca6#138351013254848,vox1.dt@d7121feb#138349369071296,vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@6e43858a#138348261791424,vox1.dt@435d0737#138349377464000,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@66e617c7#138350996469440,vox1.dt@a987f12b#138348848985792,vox1.dt@7d2037d1#138350023407296,vox1.dt@7865010e#138350006621888,vox1.dt@84d82f07#138348874163904,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@6c1635ac#138349973051072,vox1.percentiles@a45b8577#138350119843520,vox1.percentiles@79eae0fb#138349964658368,vox1.percentiles@577b58c7#138349956265664,vox1.percentiles@83f0a6f0#138350103058112	vox1.intensity=40/5629;vox1.percentiles=16/4036;simpleitk.ReadImage=40/3878;vox1.geq_sv=20/2862;vox1.not=48/2846;vox1.leq_sv=20/1996;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	393	0	28	28	28	0	0	0.388	335	0.007	1	11.138	335	0.304	335	2.09	335	1.189	359	0.577	365	5.469	337	1.011	337	920.965	334	843.878	305	0.457	3	0.301	1
4727791876931673	2865	166	6071877632	1948728	0	5427	7357	98664452	174727121	59944960	175288320	0	40542008076	183820303194	55410871	1591659840					470	1357065088	187488000	1865961088	26299329740	39448994610	31	78	0	0	8	341	(1263885892.955069, 0.02743407801067609)	vox1.dt@0e41203f#138348857378496,vox1.dt@4ac04ff9#138348253398720,vox1.dt@b5b5b788#138349998229184,vox1.dt@83c04b74#138348270184128,vox1.dt@6be59bd7#138349411034816,vox1.dt@b1c5e864#138348882556608,vox1.dt@b829866f#138351004862144,vox1.dt@1788df64#138349394249408,vox1.dt@b1d8ca53#138349989836480,vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@6e43858a#138348261791424,vox1.dt@435d0737#138349377464000,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@66e617c7#138350996469440,vox1.dt@a987f12b#138348848985792,vox1.dt@7d2037d1#138350023407296,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@6c1635ac#138349973051072	vox1.intensity=40/5629;vox1.percentiles=18/4982;simpleitk.ReadImage=40/3878;vox1.dt=7/3415;vox1.geq_sv=26/3403;vox1.not=49/2877;vox1.leq_sv=20/1996;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	421	0	37	41	31	0	0	0.418	351	0.007	1	15.594	350	0.334	350	2.304	350	1.328	374	0.641	380	5.753	343	1.047	343	1130.46	349	1046.976	319	0.457	3	0.301	1
4727791934797079	2995	170	6127230976	1987708	0	5439	7510	98668030	195302980	59944960	195883008	0	40542008076	183820303194	55410871	1591659840					486	1348137088	133920000	1830249088	26299329740	39448994610	31	121	0	0	8	349	(2777862244.6430964, 0.06029665331912972)	vox1.dt@0e41203f#138348857378496,vox1.dt@4ac04ff9#138348253398720,vox1.dt@b5b5b788#138349998229184,vox1.dt@83c04b74#138348270184128,vox1.dt@6be59bd7#138349411034816,vox1.dt@b1c5e864#138348882556608,vox1.dt@b829866f#138351004862144,vox1.dt@1788df64#138349394249408,vox1.dt@b1d8ca53#138349989836480,vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@6e43858a#138348261791424,vox1.dt@435d0737#138349377464000,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@66e617c7#138350996469440,vox1.dt@a987f12b#138348848985792,vox1.dt@7d2037d1#138350023407296,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@6c1635ac#138349973051072,vox1.dt@9a7c23f2#138349419427520,vox1.dt@032a5128#138351013254848,vox1.dt@9de54b82#138349956265664	vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.geq_sv=28/3495;vox1.dt=7/3415;vox1.not=53/3079;vox1.leq_sv=20/1996;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	436	0	42	48	39	0	0	0.428	359	0.007	1	16.077	358	0.35	358	2.387	358	1.382	382	0.671	388	5.837	346	1.066	346	1181.349	357	1078.988	322	0.457	3	0.301	1
4727792190056734	3543	174	6489149440	2116621	0	5474	8273	98671385	209441150	59944960	210051072	0	40542008076	183820303194	55410871	1591659840	113	34	79	0	507	1267785088	0	1669545088	26299329740	39448994610	32	120	0	0	8	359	(348345274.6147029, 0.007561229610757177)	vox1.dt@0e41203f#138348857378496,vox1.dt@4ac04ff9#138348253398720,vox1.dt@b5b5b788#138349998229184,vox1.dt@83c04b74#138348270184128,vox1.dt@6be59bd7#138349411034816,vox1.dt@b1c5e864#138348882556608,vox1.dt@b829866f#138351004862144,vox1.dt@1788df64#138349394249408,vox1.dt@b1d8ca53#138349989836480,vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@6e43858a#138348261791424,vox1.dt@435d0737#138349377464000,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@66e617c7#138350996469440,vox1.dt@a987f12b#138348848985792,vox1.dt@7d2037d1#138350023407296,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@6c1635ac#138349973051072,vox1.dt@9a7c23f2#138349419427520,vox1.dt@032a5128#138351013254848,vox1.dt@9de54b82#138349956265664,vox1.dt@f6fc3e49#138350119843520,vox1.dt@abdb0142#138350103058112,vox1.dt@ea644f91#138349369071296,vox1.dt@804c7320#138349964658368,vox1.dt@d4da0882#138348874163904,vox1.dt@6db81dc1#138349385856704,vox1.dt@7d6c79af#138350006621888,vox1.dt@b1caf2bd#138350015014592	vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.geq_sv=31/3632;vox1.not=59/3582;vox1.dt=7/3415;vox1.leq_sv=20/1996;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	449	0	44	51	51	0	0	0.441	368	0.007	1	16.501	368	0.369	368	5.54	368	1.462	392	0.713	398	6.16	354	1.112	354	1373.621	367	1078.988	322	0.457	3	0.301	1
4727792656790382	4637	196	6633922560	2203796	0	5549	10191	98711940	246593508	59944960	247222272	0	40542008076	183820303194	55410871	1591659840					542	1562409088	312480000	2151657088	26299329740	39448994610	31	121	0	0	8	382	(1476218650.1637015, 0.03204300153609331)	vox1.dt@4ac04ff9#138348253398720,vox1.dt@83c04b74#138348270184128,vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@66e617c7#138350996469440,vox1.dt@a987f12b#138348848985792,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@032a5128#138351013254848,vox1.dt@abdb0142#138350103058112,vox1.dt@ea644f91#138349369071296,vox1.dt@d4da0882#138348874163904,vox1.dt@6db81dc1#138349385856704,vox1.dt@7d6c79af#138350006621888,vox1.dt@b1caf2bd#138350015014592,vox1.dt@dca591f2#138349419427520	vox1.dt=17/13911;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.geq_sv=38/4172;simpleitk.ReadImage=40/3878;vox1.not=65/3691;vox1.leq_sv=21/2008;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	493	0	57	72	62	0	0	0.486	392	0.007	1	18.452	391	0.427	391	5.901	391	4.711	415	0.819	421	6.737	364	1.194	364	1597.731	390	1261.647	338	0.457	3	0.301	1
